TIME_PERIOD;REF_AREA;D_IPC_RUBRICAS_0;INDICATOR;OBS_VALUE;FREQ
2016-01;;62081;;1.7;M
2016-01;;62082;;1.6;M
2016-01;;62083;;1.5;M
2016-01;;62084;;0.7;M
2016-01;;62085;;0.6;M
2016-01;;62086;;0.0;M
2016-01;;62087;;1.2;M
2016-01;;62088;;1.0;M
2016-02;;62032;;0.6;M
2016-02;;62033;;0.0;M
2016-02;;62034;;-0.1;M
2016-02;;62035;;-1.9;M
2016-02;;62036;;-2.1;M
2016-02;;62037;;-1.9;M
2016-02;;62038;;0.4;M
2016-02;;62039;;6.9;M
2016-02;;62040;;2.2;M
2016-02;;62041;;-0.8;M
2016-02;;62042;;-3.7;M
2016-02;;62043;;0.8;M
2016-02;;62044;;20.7;M
2016-02;;62045;;4.4;M
2016-02;;62046;;5.5;M
2016-02;;62047;;-9.8;M
2016-02;;62048;;1.6;M
2016-02;;62049;;14.8;M
2016-02;;62050;;0.7;M
2016-02;;62051;;-0.3;M
2016-02;;62052;;1.2;M
2016-02;;62053;;1.7;M
2016-02;;62054;;0.7;M
2016-02;;62055;;0.3;M
2016-02;;62056;;0.6;M
2016-02;;62057;;0.4;M
2016-02;;62058;;-0.1;M
2016-02;;62059;;0.9;M
2016-02;;62060;;0.7;M
2016-02;;62061;;1.0;M
2016-02;;62062;;0.4;M
2016-02;;62063;;1.7;M
2016-02;;62064;;-0.3;M
2016-02;;62065;;-12.4;M
2016-02;;62066;;0.5;M
2016-02;;62067;;0.6;M
2016-02;;62068;;-0.2;M
2016-02;;62069;;-0.9;M
2016-02;;62070;;0.8;M
2016-02;;62071;;0.1;M
2016-02;;62072;;1.5;M
2016-02;;62073;;2.1;M
2016-02;;62074;;-1.6;M
2016-02;;62075;;-4.2;M
2016-02;;62076;;-0.6;M
2016-02;;62077;;-1.4;M
2016-02;;62078;;2.7;M
2016-02;;62079;;-2.9;M
2016-02;;62080;;1.2;M
2016-02;;62081;;1.1;M
2016-02;;62082;;1.2;M
2016-02;;62083;;1.4;M
2016-02;;62084;;0.0;M
2016-02;;62085;;0.7;M
2016-02;;62086;;0.0;M
2016-02;;62087;;1.5;M
2016-02;;62088;;1.2;M
2016-02;;62032;;0.4;M
2016-02;;62033;;-0.3;M
2016-02;;62034;;-0.5;M
2016-02;;62035;;0.2;M
2016-02;;62036;;-2.9;M
2016-02;;62037;;-3.5;M
2016-02;;62038;;-0.4;M
2016-02;;62039;;5.3;M
2016-02;;62040;;1.3;M
2016-02;;62041;;-0.9;M
2016-02;;62042;;-2.9;M
2016-02;;62043;;0.9;M
2016-02;;62044;;19.0;M
2016-02;;62045;;7.0;M
2016-02;;62046;;6.5;M
2016-02;;62047;;-11.2;M
2016-02;;62048;;2.9;M
2016-02;;62049;;15.3;M
2016-02;;62050;;1.1;M
2016-02;;62051;;-0.7;M
2016-02;;62052;;1.3;M
2016-02;;62053;;3.0;M
2016-02;;62054;;0.4;M
2016-02;;62055;;0.1;M
2016-02;;62056;;0.5;M
2016-02;;62057;;0.3;M
2016-02;;62058;;-0.4;M
2016-02;;62059;;1.6;M
2016-02;;62060;;0.1;M
2016-02;;62061;;1.8;M
2016-02;;62062;;0.4;M
2016-02;;62063;;2.2;M
2016-02;;62064;;-0.3;M
2016-02;;62065;;-12.7;M
2016-02;;62066;;0.6;M
2016-02;;62067;;0.6;M
2016-02;;62068;;-0.7;M
2016-02;;62069;;-0.6;M
2016-02;;62070;;1.4;M
2016-02;;62071;;0.0;M
2016-02;;62072;;1.6;M
2016-02;;62073;;2.1;M
2016-02;;62074;;-0.5;M
2016-02;;62075;;-4.3;M
2016-02;;62076;;0.1;M
2016-02;;62077;;-1.6;M
2016-02;;62078;;2.7;M
2016-02;;62079;;-4.6;M
2016-02;;62080;;1.3;M
2016-02;;62081;;0.1;M
2016-02;;62082;;1.6;M
2016-02;;62083;;1.5;M
2016-02;;62084;;0.7;M
2016-02;;62085;;0.8;M
2016-02;;62086;;-0.1;M
2016-02;;62087;;1.3;M
2016-02;;62088;;1.0;M
2016-03;;62032;;0.6;M
2016-03;;62033;;-0.1;M
2016-03;;62034;;0.4;M
2016-03;;62035;;-1.3;M
2016-03;;62036;;-2.6;M
2016-03;;62037;;-2.3;M
2016-03;;62038;;0.4;M
2016-03;;62039;;3.6;M
2016-03;;62040;;2.2;M
2016-03;;62041;;-0.9;M
2016-03;;62042;;-3.5;M
2016-03;;62043;;0.7;M
2016-03;;62044;;18.5;M
2016-03;;62045;;4.9;M
2016-03;;62046;;5.2;M
2016-03;;62047;;1.6;M
2016-03;;62048;;2.1;M
2016-03;;62049;;14.5;M
2016-03;;62050;;1.1;M
2016-03;;62051;;0.9;M
2016-03;;62052;;1.2;M
2016-03;;62053;;1.8;M
2016-03;;62054;;0.7;M
2016-03;;62055;;0.3;M
2016-03;;62056;;0.6;M
2016-03;;62057;;0.4;M
2016-03;;62058;;-0.1;M
2016-03;;62059;;0.7;M
2016-03;;62060;;0.6;M
2016-03;;62061;;0.9;M
2016-03;;62062;;0.3;M
2016-03;;62063;;1.4;M
2016-03;;62064;;-0.2;M
2016-03;;62065;;-12.5;M
2016-03;;62066;;0.6;M
2016-03;;62067;;0.8;M
2016-03;;62068;;-0.7;M
2016-03;;62069;;-0.7;M
2016-03;;62070;;1.1;M
2016-03;;62071;;0.3;M
2016-03;;62072;;1.6;M
2016-03;;62073;;2.1;M
2016-03;;62074;;-1.7;M
2016-03;;62075;;-4.9;M
2016-03;;62076;;-0.6;M
2016-03;;62077;;0.4;M
2016-03;;62078;;2.7;M
2016-03;;62079;;-2.8;M
2016-03;;62080;;1.3;M
2016-03;;62081;;0.9;M
2016-03;;62082;;1.2;M
2016-03;;62083;;1.4;M
2016-03;;62084;;0.0;M
2016-03;;62085;;0.7;M
2016-03;;62086;;-0.1;M
2016-03;;62087;;1.6;M
2016-03;;62088;;1.2;M
2016-03;;62032;;0.1;M
2016-03;;62033;;-0.4;M
2016-03;;62034;;0.0;M
2016-03;;62035;;0.6;M
2016-03;;62036;;-4.0;M
2016-03;;62037;;-3.9;M
2016-03;;62038;;-0.2;M
2016-03;;62039;;3.3;M
2016-03;;62040;;1.8;M
2016-03;;62041;;-0.6;M
2016-03;;62042;;-2.6;M
2016-03;;62043;;0.8;M
2016-03;;62044;;17.5;M
2016-03;;62045;;7.9;M
2016-03;;62046;;6.3;M
2016-03;;62047;;3.1;M
2016-03;;62048;;2.1;M
2016-03;;62049;;15.0;M
2016-03;;62050;;1.6;M
2016-03;;62051;;0.8;M
2016-03;;62052;;1.0;M
2016-03;;62053;;2.5;M
2016-03;;62054;;0.3;M
2016-03;;62055;;0.0;M
2016-03;;62056;;0.5;M
2016-03;;62057;;0.5;M
2016-03;;62058;;-0.8;M
2016-03;;62059;;1.4;M
2016-03;;62060;;0.3;M
2016-03;;62061;;1.8;M
2016-03;;62062;;0.0;M
2016-03;;62063;;2.2;M
2016-03;;62064;;0.0;M
2016-03;;62065;;-12.5;M
2016-03;;62066;;0.7;M
2016-03;;62067;;0.9;M
2016-03;;62068;;-0.8;M
2016-03;;62069;;-0.5;M
2016-03;;62070;;1.6;M
2016-03;;62071;;0.3;M
2016-03;;62072;;1.7;M
2016-03;;62073;;2.1;M
2016-03;;62074;;-0.4;M
2016-03;;62075;;-4.9;M
2016-03;;62076;;0.3;M
2016-03;;62077;;-0.1;M
2016-03;;62078;;2.7;M
2016-03;;62079;;-3.3;M
2016-03;;62080;;1.5;M
2016-03;;62081;;0.5;M
2016-03;;62082;;1.6;M
2016-03;;62083;;1.5;M
2016-03;;62084;;0.7;M
2016-03;;62085;;0.9;M
2016-03;;62086;;0.0;M
2016-03;;62087;;1.6;M
2016-03;;62088;;1.0;M
2016-04;;62032;;0.6;M
2016-04;;62033;;0.0;M
2016-04;;62034;;0.4;M
2016-04;;62035;;-1.7;M
2016-04;;62036;;-3.0;M
2016-04;;62037;;-2.4;M
2016-04;;62038;;0.3;M
2016-04;;62039;;5.7;M
2016-04;;62040;;2.1;M
2016-04;;62041;;-0.8;M
2016-04;;62042;;-3.6;M
2016-04;;62043;;0.6;M
2016-04;;62044;;15.3;M
2016-04;;62045;;8.0;M
2016-04;;62046;;4.8;M
2016-04;;62047;;2.2;M
2016-04;;62048;;2.5;M
2016-04;;62049;;14.1;M
2016-04;;62050;;0.4;M
2016-04;;62051;;2.9;M
2016-04;;62052;;1.3;M
2016-04;;62053;;2.2;M
2016-04;;62054;;0.9;M
2016-04;;62055;;0.3;M
2016-04;;62056;;0.7;M
2016-04;;62057;;0.5;M
2016-04;;62058;;0.0;M
2016-04;;62059;;0.7;M
2016-04;;62060;;1.0;M
2016-04;;62061;;0.7;M
2016-04;;62062;;0.9;M
2016-04;;62063;;1.5;M
2016-04;;62064;;-0.1;M
2016-04;;62065;;-14.2;M
2016-04;;62066;;0.4;M
2016-04;;62067;;0.9;M
2016-04;;62068;;-1.1;M
2016-04;;62069;;-0.8;M
2016-04;;62070;;0.8;M
2016-04;;62071;;0.2;M
2016-04;;62072;;1.6;M
2016-04;;62073;;2.2;M
2016-04;;62074;;-1.2;M
2016-04;;62075;;-4.6;M
2016-04;;62076;;-0.6;M
2016-04;;62077;;-2.3;M
2016-04;;62078;;3.4;M
2016-04;;62079;;-3.1;M
2016-04;;62080;;1.3;M
2016-04;;62081;;0.7;M
2016-04;;62082;;1.2;M
2016-04;;62083;;1.4;M
2016-04;;62084;;0.0;M
2016-04;;62085;;0.7;M
2016-04;;62086;;0.0;M
2016-04;;62087;;-0.1;M
2016-04;;62088;;1.2;M
2016-04;;62032;;-0.3;M
2016-04;;62033;;-0.3;M
2016-04;;62034;;-0.5;M
2016-04;;62035;;-0.3;M
2016-04;;62036;;-4.6;M
2016-04;;62037;;-4.6;M
2016-04;;62038;;-0.3;M
2016-04;;62039;;4.0;M
2016-04;;62040;;1.1;M
2016-04;;62041;;-0.7;M
2016-04;;62042;;-2.7;M
2016-04;;62043;;1.1;M
2016-04;;62044;;14.8;M
2016-04;;62045;;14.2;M
2016-04;;62046;;5.7;M
2016-04;;62047;;3.3;M
2016-04;;62048;;3.4;M
2016-04;;62049;;13.9;M
2016-04;;62050;;0.3;M
2016-04;;62051;;2.1;M
2016-04;;62052;;1.1;M
2016-04;;62053;;2.6;M
2016-04;;62054;;1.0;M
2016-04;;62055;;0.0;M
2016-04;;62056;;0.7;M
2016-04;;62057;;0.7;M
2016-04;;62058;;-1.0;M
2016-04;;62059;;1.2;M
2016-04;;62060;;1.1;M
2016-04;;62061;;0.9;M
2016-04;;62062;;0.5;M
2016-04;;62063;;2.2;M
2016-04;;62064;;0.2;M
2016-04;;62065;;-14.4;M
2016-04;;62066;;0.6;M
2016-04;;62067;;1.1;M
2016-04;;62068;;-1.6;M
2016-04;;62069;;-0.5;M
2016-04;;62070;;1.2;M
2016-04;;62071;;0.2;M
2016-04;;62072;;1.6;M
2016-04;;62073;;2.0;M
2016-04;;62074;;0.3;M
2016-04;;62075;;-4.6;M
2016-04;;62076;;0.3;M
2016-04;;62077;;-2.5;M
2016-04;;62078;;3.5;M
2016-04;;62079;;-3.4;M
2016-04;;62080;;1.4;M
2016-04;;62081;;-0.3;M
2016-04;;62082;;1.6;M
2016-04;;62083;;1.5;M
2016-04;;62084;;0.7;M
2016-04;;62085;;0.6;M
2016-04;;62086;;0.1;M
2016-04;;62087;;0.2;M
2016-04;;62088;;0.9;M
2016-05;;62032;;0.6;M
2016-05;;62033;;0.0;M
2016-05;;62034;;0.7;M
2016-05;;62035;;-1.8;M
2016-05;;62036;;-2.9;M
2016-05;;62037;;-2.4;M
2016-05;;62038;;0.4;M
2016-05;;62039;;4.7;M
2016-05;;62040;;2.4;M
2016-05;;62041;;-0.2;M
2016-05;;62042;;-3.8;M
2016-05;;62043;;0.3;M
2016-05;;62044;;15.1;M
2016-05;;62045;;6.8;M
2016-05;;62046;;4.7;M
2016-05;;62047;;1.2;M
2016-05;;62048;;3.0;M
2016-05;;62049;;12.7;M
2016-05;;62050;;0.0;M
2016-05;;62051;;2.8;M
2016-05;;62052;;1.1;M
2016-05;;62053;;2.0;M
2016-05;;62054;;1.2;M
2016-05;;62055;;0.3;M
2016-05;;62056;;0.8;M
2016-05;;62057;;0.6;M
2016-05;;62058;;0.1;M
2016-05;;62059;;0.7;M
2016-05;;62060;;1.0;M
2016-05;;62061;;0.4;M
2016-05;;62062;;1.1;M
2016-05;;62063;;1.5;M
2016-05;;62064;;-0.1;M
2016-05;;62065;;-13.0;M
2016-05;;62066;;0.5;M
2016-05;;62067;;0.8;M
2016-05;;62068;;-1.2;M
2016-05;;62069;;-1.0;M
2016-05;;62070;;0.6;M
2016-05;;62071;;0.7;M
2016-05;;62072;;1.6;M
2016-05;;62073;;2.2;M
2016-05;;62074;;-1.0;M
2016-05;;62075;;-4.4;M
2016-05;;62076;;-0.6;M
2016-05;;62077;;-3.2;M
2016-05;;62078;;1.8;M
2016-05;;62079;;-3.2;M
2016-05;;62080;;1.2;M
2016-05;;62081;;0.5;M
2016-05;;62082;;1.2;M
2016-05;;62083;;1.4;M
2016-05;;62084;;0.0;M
2016-05;;62085;;0.6;M
2016-05;;62086;;0.0;M
2016-05;;62087;;0.4;M
2016-05;;62088;;1.2;M
2016-05;;62032;;0.0;M
2016-05;;62033;;-0.5;M
2016-05;;62034;;1.1;M
2016-05;;62035;;-1.3;M
2016-05;;62036;;-4.2;M
2016-05;;62037;;-4.8;M
2016-05;;62038;;-0.1;M
2016-05;;62039;;3.4;M
2016-05;;62040;;1.4;M
2016-05;;62041;;0.0;M
2016-05;;62042;;-3.4;M
2016-05;;62043;;0.7;M
2016-05;;62044;;14.9;M
2016-05;;62045;;11.6;M
2016-05;;62046;;5.0;M
2016-05;;62047;;0.0;M
2016-05;;62048;;4.8;M
2016-05;;62049;;13.6;M
2016-05;;62050;;-0.1;M
2016-05;;62051;;2.8;M
2016-05;;62052;;0.9;M
2016-05;;62053;;3.1;M
2016-05;;62054;;1.3;M
2016-05;;62055;;0.0;M
2016-05;;62056;;0.8;M
2016-05;;62057;;0.7;M
2016-05;;62058;;-0.6;M
2016-05;;62059;;1.4;M
2016-05;;62060;;1.2;M
2016-05;;62061;;0.2;M
2016-05;;62062;;1.3;M
2016-05;;62063;;1.6;M
2016-05;;62064;;0.2;M
2016-05;;62065;;-13.0;M
2016-05;;62066;;0.5;M
2016-05;;62067;;1.1;M
2016-05;;62068;;-1.1;M
2016-05;;62069;;-1.0;M
2016-05;;62070;;1.1;M
2016-05;;62071;;0.6;M
2016-05;;62072;;1.3;M
2016-05;;62073;;2.1;M
2016-05;;62074;;0.5;M
2016-05;;62075;;-4.4;M
2016-05;;62076;;0.3;M
2016-05;;62077;;-2.9;M
2016-05;;62078;;1.8;M
2016-05;;62079;;-4.0;M
2016-05;;62080;;1.2;M
2016-05;;62081;;1.5;M
2016-05;;62082;;1.6;M
2016-05;;62083;;1.5;M
2016-05;;62084;;0.7;M
2016-05;;62085;;0.6;M
2016-05;;62086;;0.2;M
2016-05;;62087;;0.4;M
2016-05;;62088;;1.0;M
2016-06;;62032;;0.6;M
2016-06;;62033;;-0.2;M
2016-06;;62034;;0.8;M
2016-06;;62035;;-1.0;M
2016-06;;62036;;-2.1;M
2016-06;;62037;;-2.3;M
2016-06;;62038;;0.1;M
2016-06;;62039;;2.8;M
2016-06;;62040;;3.1;M
2016-06;;62041;;0.0;M
2016-06;;62042;;-3.9;M
2016-06;;62043;;0.1;M
2016-06;;62044;;12.5;M
2016-06;;62045;;6.1;M
2016-06;;62046;;4.4;M
2016-06;;62047;;1.9;M
2016-06;;62048;;2.5;M
2016-06;;62049;;10.0;M
2016-06;;62050;;-0.3;M
2016-06;;62051;;1.8;M
2016-06;;62052;;0.7;M
2016-06;;62053;;2.6;M
2016-06;;62054;;1.0;M
2016-06;;62055;;0.3;M
2016-06;;62056;;0.8;M
2016-06;;62057;;0.7;M
2016-06;;62058;;0.1;M
2016-06;;62059;;1.1;M
2016-06;;62060;;0.9;M
2016-06;;62061;;0.3;M
2016-06;;62062;;1.1;M
2016-06;;62063;;1.3;M
2016-06;;62064;;0.0;M
2016-06;;62065;;-11.0;M
2016-06;;62066;;0.5;M
2016-06;;62067;;0.6;M
2016-06;;62068;;-1.3;M
2016-06;;62069;;-1.2;M
2016-06;;62070;;0.3;M
2016-06;;62071;;0.7;M
2016-06;;62072;;1.6;M
2016-06;;62073;;2.2;M
2016-06;;62074;;-1.0;M
2016-06;;62075;;-3.7;M
2016-06;;62076;;-0.6;M
2016-06;;62077;;-2.0;M
2016-06;;62078;;1.8;M
2016-06;;62079;;-3.2;M
2016-06;;62080;;1.5;M
2016-06;;62081;;0.4;M
2016-06;;62082;;1.2;M
2016-06;;62083;;1.4;M
2016-06;;62084;;0.0;M
2016-06;;62085;;0.7;M
2016-06;;62086;;-0.2;M
2016-06;;62087;;0.3;M
2016-06;;62088;;1.1;M
2016-06;;62032;;0.1;M
2016-06;;62033;;-0.6;M
2016-06;;62034;;1.1;M
2016-06;;62035;;-1.0;M
2016-06;;62036;;-3.3;M
2016-06;;62037;;-4.2;M
2016-06;;62038;;0.1;M
2016-06;;62039;;2.8;M
2016-06;;62040;;2.3;M
2016-06;;62041;;0.3;M
2016-06;;62042;;-3.3;M
2016-06;;62043;;0.2;M
2016-06;;62044;;11.8;M
2016-06;;62045;;8.9;M
2016-06;;62046;;4.5;M
2016-06;;62047;;1.0;M
2016-06;;62048;;3.7;M
2016-06;;62049;;11.8;M
2016-06;;62050;;-0.8;M
2016-06;;62051;;1.4;M
2016-06;;62052;;0.6;M
2016-06;;62053;;2.8;M
2016-06;;62054;;1.2;M
2016-06;;62055;;0.0;M
2016-06;;62056;;0.8;M
2016-06;;62057;;0.8;M
2016-06;;62058;;-0.7;M
2016-06;;62059;;2.9;M
2016-06;;62060;;1.1;M
2016-06;;62061;;0.0;M
2016-06;;62062;;0.7;M
2016-06;;62063;;1.5;M
2016-06;;62064;;0.3;M
2016-06;;62065;;-11.0;M
2016-06;;62066;;0.4;M
2016-06;;62067;;1.1;M
2016-06;;62068;;-1.1;M
2016-06;;62069;;-1.0;M
2016-06;;62070;;0.8;M
2016-06;;62071;;0.5;M
2016-06;;62072;;1.4;M
2016-06;;62073;;2.1;M
2016-06;;62074;;0.5;M
2016-06;;62075;;-3.7;M
2016-06;;62076;;0.3;M
2016-06;;62077;;-1.9;M
2016-06;;62078;;1.8;M
2016-06;;62079;;-4.0;M
2016-06;;62080;;1.8;M
2016-06;;62081;;1.3;M
2016-06;;62082;;1.6;M
2016-06;;62083;;1.5;M
2016-06;;62084;;0.7;M
2016-06;;62085;;0.6;M
2016-06;;62086;;0.2;M
2016-06;;62087;;0.3;M
2016-06;;62088;;1.0;M
2016-07;;62032;;0.6;M
2016-07;;62033;;-0.2;M
2016-07;;62034;;0.6;M
2016-07;;62035;;-1.1;M
2016-07;;62036;;-1.2;M
2016-07;;62037;;-2.2;M
2016-07;;62038;;-0.2;M
2016-07;;62039;;5.6;M
2016-07;;62040;;3.3;M
2016-07;;62041;;-0.4;M
2016-07;;62042;;-3.2;M
2016-07;;62043;;-0.2;M
2016-07;;62044;;9.6;M
2016-07;;62045;;14.4;M
2016-07;;62046;;3.9;M
2016-07;;62047;;9.3;M
2016-07;;62048;;2.5;M
2016-07;;62049;;11.6;M
2016-07;;62050;;-0.5;M
2016-07;;62051;;0.1;M
2016-07;;62052;;0.8;M
2016-07;;62053;;2.7;M
2016-07;;62054;;0.7;M
2016-07;;62055;;0.3;M
2016-07;;62056;;0.7;M
2016-07;;62057;;0.5;M
2016-07;;62058;;0.4;M
2016-07;;62059;;1.3;M
2016-07;;62060;;1.0;M
2016-07;;62061;;0.9;M
2016-07;;62062;;1.0;M
2016-07;;62063;;1.2;M
2016-07;;62064;;-0.1;M
2016-07;;62065;;-11.3;M
2016-07;;62066;;0.7;M
2016-07;;62067;;0.7;M
2016-07;;62068;;-0.7;M
2016-07;;62069;;-1.1;M
2016-07;;62070;;0.2;M
2016-07;;62071;;0.4;M
2016-07;;62072;;1.6;M
2016-07;;62073;;2.1;M
2016-07;;62074;;-0.9;M
2016-07;;62075;;-3.8;M
2016-07;;62076;;-0.6;M
2016-07;;62077;;-1.6;M
2016-07;;62078;;1.9;M
2016-07;;62079;;-3.2;M
2016-07;;62080;;0.3;M
2016-07;;62081;;0.5;M
2016-07;;62082;;1.2;M
2016-07;;62083;;1.4;M
2016-07;;62084;;0.0;M
2016-07;;62085;;0.6;M
2016-07;;62086;;-0.1;M
2016-07;;62087;;0.7;M
2016-07;;62088;;1.2;M
2016-07;;62032;;0.0;M
2016-07;;62033;;-0.6;M
2016-07;;62034;;0.2;M
2016-07;;62035;;-1.4;M
2016-07;;62036;;-3.3;M
2016-07;;62037;;-4.5;M
2016-07;;62038;;-0.7;M
2016-07;;62039;;5.0;M
2016-07;;62040;;2.7;M
2016-07;;62041;;-0.8;M
2016-07;;62042;;-1.6;M
2016-07;;62043;;-0.2;M
2016-07;;62044;;9.1;M
2016-07;;62045;;19.3;M
2016-07;;62046;;3.3;M
2016-07;;62047;;8.9;M
2016-07;;62048;;3.5;M
2016-07;;62049;;14.5;M
2016-07;;62050;;0.2;M
2016-07;;62051;;0.1;M
2016-07;;62052;;0.7;M
2016-07;;62053;;2.0;M
2016-07;;62054;;1.1;M
2016-07;;62055;;0.0;M
2016-07;;62056;;0.6;M
2016-07;;62057;;0.7;M
2016-07;;62058;;-0.6;M
2016-07;;62059;;2.2;M
2016-07;;62060;;1.5;M
2016-07;;62061;;0.1;M
2016-07;;62062;;1.6;M
2016-07;;62063;;1.3;M
2016-07;;62064;;0.3;M
2016-07;;62065;;-11.8;M
2016-07;;62066;;0.5;M
2016-07;;62067;;1.4;M
2016-07;;62068;;0.1;M
2016-07;;62069;;-0.8;M
2016-07;;62070;;0.5;M
2016-07;;62071;;0.4;M
2016-07;;62072;;1.4;M
2016-07;;62073;;2.1;M
2016-07;;62074;;0.7;M
2016-07;;62075;;-3.9;M
2016-07;;62076;;0.3;M
2016-07;;62077;;-1.6;M
2016-07;;62078;;1.9;M
2016-07;;62079;;-3.5;M
2016-07;;62080;;0.4;M
2016-07;;62081;;1.9;M
2016-07;;62082;;1.6;M
2016-07;;62083;;1.5;M
2016-07;;62084;;0.7;M
2016-07;;62085;;0.2;M
2016-07;;62086;;0.2;M
2016-07;;62087;;0.7;M
2016-07;;62088;;1.1;M
2016-08;;62032;;0.4;M
2016-08;;62033;;0.0;M
2016-08;;62034;;0.2;M
2016-08;;62035;;-0.4;M
2016-08;;62036;;-0.7;M
2016-08;;62037;;-2.6;M
2016-08;;62038;;0.1;M
2016-08;;62039;;3.3;M
2016-08;;62040;;3.5;M
2016-08;;62041;;-1.1;M
2016-08;;62042;;-2.5;M
2016-08;;62043;;0.0;M
2016-08;;62044;;6.2;M
2016-08;;62045;;10.3;M
2016-08;;62046;;3.8;M
2016-08;;62047;;2.3;M
2016-08;;62048;;2.1;M
2016-08;;62049;;15.4;M
2016-08;;62050;;-0.8;M
2016-08;;62051;;-0.5;M
2016-08;;62052;;0.8;M
2016-08;;62053;;2.5;M
2016-08;;62054;;0.6;M
2016-08;;62055;;0.3;M
2016-08;;62056;;0.7;M
2016-08;;62057;;0.5;M
2016-08;;62058;;0.3;M
2016-08;;62059;;1.3;M
2016-08;;62060;;1.0;M
2016-08;;62061;;1.0;M
2016-08;;62062;;1.0;M
2016-08;;62063;;1.3;M
2016-08;;62064;;0.0;M
2016-08;;62065;;-9.1;M
2016-08;;62066;;0.8;M
2016-08;;62067;;0.5;M
2016-08;;62068;;-0.9;M
2016-08;;62069;;-1.2;M
2016-08;;62070;;0.3;M
2016-08;;62071;;0.4;M
2016-08;;62072;;1.6;M
2016-08;;62073;;2.1;M
2016-08;;62074;;-0.8;M
2016-08;;62075;;-1.3;M
2016-08;;62076;;-0.6;M
2016-08;;62077;;-1.6;M
2016-08;;62078;;2.7;M
2016-08;;62079;;-3.4;M
2016-08;;62080;;0.4;M
2016-08;;62081;;0.4;M
2016-08;;62082;;1.2;M
2016-08;;62083;;1.4;M
2016-08;;62084;;0.0;M
2016-08;;62085;;0.8;M
2016-08;;62086;;-0.1;M
2016-08;;62087;;0.7;M
2016-08;;62088;;1.2;M
2016-08;;62032;;-0.2;M
2016-08;;62033;;-0.8;M
2016-08;;62034;;1.4;M
2016-08;;62035;;-2.8;M
2016-08;;62036;;-2.9;M
2016-08;;62037;;-4.5;M
2016-08;;62038;;-0.3;M
2016-08;;62039;;2.6;M
2016-08;;62040;;3.2;M
2016-08;;62041;;-0.8;M
2016-08;;62042;;-1.9;M
2016-08;;62043;;0.0;M
2016-08;;62044;;6.5;M
2016-08;;62045;;13.3;M
2016-08;;62046;;3.2;M
2016-08;;62047;;2.2;M
2016-08;;62048;;3.4;M
2016-08;;62049;;18.4;M
2016-08;;62050;;0.3;M
2016-08;;62051;;-1.3;M
2016-08;;62052;;0.7;M
2016-08;;62053;;1.8;M
2016-08;;62054;;0.9;M
2016-08;;62055;;0.0;M
2016-08;;62056;;0.6;M
2016-08;;62057;;0.8;M
2016-08;;62058;;-0.4;M
2016-08;;62059;;2.0;M
2016-08;;62060;;1.6;M
2016-08;;62061;;0.1;M
2016-08;;62062;;1.9;M
2016-08;;62063;;1.4;M
2016-08;;62064;;0.3;M
2016-08;;62065;;-9.5;M
2016-08;;62066;;0.5;M
2016-08;;62067;;1.4;M
2016-08;;62068;;-0.4;M
2016-08;;62069;;-0.8;M
2016-08;;62070;;0.2;M
2016-08;;62071;;0.3;M
2016-08;;62072;;1.3;M
2016-08;;62073;;2.1;M
2016-08;;62074;;1.0;M
2016-08;;62075;;-1.3;M
2016-08;;62076;;0.3;M
2016-08;;62077;;-1.6;M
2016-08;;62078;;2.7;M
2016-08;;62079;;-3.7;M
2016-08;;62080;;0.6;M
2016-08;;62081;;1.7;M
2016-08;;62082;;1.6;M
2016-08;;62083;;1.5;M
2016-08;;62084;;0.7;M
2016-08;;62085;;0.5;M
2016-08;;62086;;-0.3;M
2016-08;;62087;;0.7;M
2016-08;;62088;;1.1;M
2016-09;;62032;;0.3;M
2016-09;;62033;;-0.1;M
2016-09;;62034;;0.3;M
2016-09;;62035;;-0.7;M
2016-09;;62036;;-0.6;M
2016-09;;62037;;-2.7;M
2016-09;;62038;;0.1;M
2016-09;;62039;;2.0;M
2016-09;;62040;;3.8;M
2016-09;;62041;;-0.5;M
2016-09;;62042;;-2.4;M
2016-09;;62043;;-0.2;M
2016-09;;62044;;2.3;M
2016-09;;62045;;4.8;M
2016-09;;62046;;3.8;M
2016-09;;62047;;-4.7;M
2016-09;;62048;;2.7;M
2016-09;;62049;;14.7;M
2016-09;;62050;;-0.9;M
2016-09;;62051;;-0.6;M
2016-09;;62052;;0.9;M
2016-09;;62053;;2.0;M
2016-09;;62054;;0.4;M
2016-09;;62055;;0.3;M
2016-09;;62056;;0.7;M
2016-09;;62057;;0.6;M
2016-09;;62058;;0.7;M
2016-09;;62059;;1.2;M
2016-09;;62060;;1.3;M
2016-09;;62061;;1.3;M
2016-09;;62062;;0.8;M
2016-09;;62063;;1.7;M
2016-09;;62064;;0.0;M
2016-09;;62065;;-6.0;M
2016-09;;62066;;0.7;M
2016-09;;62067;;0.6;M
2016-09;;62068;;-0.9;M
2016-09;;62069;;-1.6;M
2016-09;;62070;;0.3;M
2016-09;;62071;;0.6;M
2016-09;;62072;;1.6;M
2016-09;;62073;;2.1;M
2016-09;;62074;;-1.0;M
2016-09;;62075;;0.6;M
2016-09;;62076;;-0.6;M
2016-09;;62077;;-3.1;M
2016-09;;62078;;2.8;M
2016-09;;62079;;-3.8;M
2016-09;;62080;;0.8;M
2016-09;;62081;;0.3;M
