TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2020-05;;;;0.6;M
2020-05;;;;-0.2;M
2020-05;;;;-0.9;M
2020-05;;;;-0.1;M
2020-05;;;;-1.3;M
2020-05;;;;0.0;M
2020-05;;;;0.4;M
2020-05;;;;0.2;M
2020-05;;;;0.0;M
2020-05;;;;-0.7;M
2020-05;;;;0.1;M
2020-05;;;;4.1;M
2020-05;;;;0.3;M
2020-05;;;;0.1;M
2020-05;;;;0.2;M
2020-05;;;;-0.9;M
2020-05;;;;-0.1;M
2020-05;;;;-1.2;M
2020-05;;;;0.0;M
2020-05;;;;0.3;M
2020-05;;;;0.0;M
2020-05;;;;0.1;M
2020-05;;;;0.4;M
2020-05;;;;0.2;M
2020-05;;;;2.0;M
2020-05;;;;0.4;M
2020-05;;;;0.4;M
2020-05;;;;0.3;M
2020-05;;;;-0.9;M
2020-05;;;;-0.1;M
2020-05;;;;-1.5;M
2020-05;;;;0.0;M
2020-05;;;;0.4;M
2020-05;;;;0.1;M
2020-06;;;;0.5;M
2020-06;;;;-0.3;M
2020-06;;;;-0.2;M
2020-06;;;;-1.3;M
2020-06;;;;1.7;M
2020-06;;;;-0.1;M
2020-06;;;;0.0;M
2020-06;;;;1.6;M
2020-06;;;;0.0;M
2020-06;;;;1.4;M
2020-06;;;;0.0;M
2020-06;;;;0.3;M
2020-06;;;;0.1;M
2020-06;;;;0.4;M
2020-06;;;;-0.5;M
2020-06;;;;-0.1;M
2020-06;;;;-1.3;M
2020-06;;;;1.8;M
2020-06;;;;-0.1;M
2020-06;;;;0.1;M
2020-06;;;;1.7;M
2020-06;;;;0.0;M
2020-06;;;;1.2;M
2020-06;;;;-0.1;M
2020-06;;;;0.3;M
2020-06;;;;0.3;M
2020-06;;;;0.7;M
2020-06;;;;0.2;M
2020-06;;;;-0.1;M
2020-06;;;;-0.6;M
2020-06;;;;1.6;M
2020-06;;;;-0.3;M
2020-06;;;;0.8;M
2020-06;;;;2.2;M
2020-06;;;;0.0;M
2020-06;;;;1.5;M
2020-06;;;;0.0;M
2020-06;;;;0.4;M
2020-06;;;;-0.1;M
2020-06;;;;0.4;M
2020-06;;;;-0.2;M
2020-06;;;;-0.1;M
2020-06;;;;-2.6;M
2020-06;;;;1.4;M
2020-06;;;;0.2;M
2020-06;;;;0.0;M
2020-06;;;;1.9;M
2020-06;;;;0.0;M
2020-06;;;;1.5;M
2020-06;;;;-0.4;M
2020-06;;;;0.3;M
2020-06;;;;0.7;M
2020-06;;;;0.3;M
2020-06;;;;-1.0;M
2020-06;;;;0.2;M
2020-06;;;;-1.3;M
2020-06;;;;1.9;M
2020-06;;;;-0.3;M
2020-06;;;;-0.2;M
2020-06;;;;1.6;M
2020-06;;;;0.0;M
2020-06;;;;1.5;M
2020-06;;;;0.0;M
2020-06;;;;0.1;M
2020-06;;;;0.5;M
2020-06;;;;0.6;M
2020-06;;;;0.1;M
2020-06;;;;-0.1;M
2020-06;;;;-0.4;M
2020-06;;;;2.0;M
2020-06;;;;-0.2;M
2020-06;;;;-0.2;M
2020-06;;;;1.5;M
2020-06;;;;0.0;M
2020-06;;;;1.6;M
2020-06;;;;0.0;M
2020-06;;;;0.4;M
2020-06;;;;0.2;M
2020-06;;;;0.4;M
2020-06;;;;-0.4;M
2020-06;;;;0.0;M
2020-06;;;;-0.9;M
2020-06;;;;1.7;M
2020-06;;;;-0.7;M
2020-06;;;;0.0;M
2020-06;;;;1.7;M
2020-06;;;;0.0;M
2020-06;;;;1.6;M
2020-06;;;;0.0;M
2020-06;;;;0.3;M
2020-06;;;;0.2;M
2020-06;;;;0.5;M
2020-06;;;;-0.1;M
2020-06;;;;0.0;M
2020-06;;;;-0.7;M
2020-06;;;;2.2;M
2020-06;;;;0.1;M
2020-06;;;;0.2;M
2020-06;;;;1.7;M
2020-06;;;;0.0;M
2020-06;;;;0.9;M
2020-06;;;;0.0;M
2020-06;;;;0.4;M
2020-06;;;;0.2;M
2020-06;;;;0.4;M
2020-06;;;;-0.2;M
2020-06;;;;0.0;M
2020-06;;;;-2.1;M
2020-06;;;;1.7;M
2020-06;;;;-0.2;M
2020-06;;;;0.3;M
2020-06;;;;1.6;M
2020-06;;;;0.0;M
2020-06;;;;1.0;M
2020-06;;;;0.0;M
2020-06;;;;0.3;M
2020-06;;;;0.4;M
2020-06;;;;0.2;M
2020-06;;;;-1.5;M
2020-06;;;;-0.2;M
2020-06;;;;-1.0;M
2020-06;;;;2.0;M
2020-06;;;;-0.1;M
2020-06;;;;0.2;M
2020-06;;;;1.6;M
2020-06;;;;0.0;M
2020-06;;;;0.9;M
2020-06;;;;-0.1;M
2020-06;;;;0.3;M
2020-06;;;;0.2;M
2020-07;;;;-0.9;M
2020-07;;;;-0.8;M
2020-07;;;;-0.1;M
2020-07;;;;-12.5;M
2020-07;;;;0.5;M
2020-07;;;;-0.4;M
2020-07;;;;0.2;M
2020-07;;;;1.0;M
2020-07;;;;-1.7;M
2020-07;;;;0.8;M
2020-07;;;;0.0;M
2020-07;;;;-1.1;M
2020-07;;;;-0.2;M
2020-07;;;;-1.1;M
2020-07;;;;-1.3;M
2020-07;;;;-0.2;M
2020-07;;;;-13.3;M
2020-07;;;;0.8;M
2020-07;;;;-0.4;M
2020-07;;;;0.2;M
2020-07;;;;1.1;M
2020-07;;;;-1.7;M
2020-07;;;;0.7;M
2020-07;;;;-0.1;M
2020-07;;;;-1.0;M
2020-07;;;;-0.3;M
2020-07;;;;-1.2;M
2020-07;;;;-1.4;M
2020-07;;;;-0.3;M
2020-07;;;;-14.2;M
2020-07;;;;0.6;M
2020-07;;;;0.0;M
2020-07;;;;0.1;M
2020-07;;;;1.1;M
2020-07;;;;-1.7;M
2020-07;;;;0.5;M
2020-07;;;;0.0;M
2020-07;;;;-1.1;M
2020-07;;;;-0.2;M
2020-07;;;;-1.1;M
2020-07;;;;-1.6;M
2020-07;;;;-0.3;M
2020-07;;;;-12.1;M
2020-07;;;;0.5;M
2020-07;;;;0.0;M
2020-07;;;;0.1;M
2020-07;;;;1.1;M
2020-07;;;;-1.7;M
2020-07;;;;0.8;M
2020-07;;;;0.0;M
2020-07;;;;-0.9;M
2020-07;;;;-0.1;M
2020-07;;;;-1.4;M
2020-07;;;;-1.6;M
2020-07;;;;-0.1;M
2020-07;;;;-14.1;M
2020-07;;;;0.9;M
2020-07;;;;-0.5;M
2020-07;;;;0.1;M
2020-07;;;;1.0;M
2020-07;;;;-1.7;M
2020-07;;;;-0.1;M
2020-07;;;;0.0;M
2020-07;;;;-1.0;M
2020-07;;;;-0.6;M
2020-07;;;;-1.2;M
2020-07;;;;-1.0;M
2020-07;;;;-0.1;M
2020-07;;;;-14.5;M
2020-07;;;;0.8;M
2020-07;;;;-0.1;M
2020-07;;;;0.0;M
2020-07;;;;1.0;M
2020-07;;;;-1.7;M
2020-07;;;;1.0;M
2020-07;;;;-0.5;M
2020-07;;;;-1.0;M
2020-07;;;;0.0;M
2020-07;;;;-1.0;M
2020-07;;;;-0.4;M
2020-07;;;;-0.5;M
2020-07;;;;-14.8;M
2020-07;;;;0.6;M
2020-07;;;;-0.8;M
2020-07;;;;0.1;M
2020-07;;;;1.3;M
2020-07;;;;-1.7;M
2020-07;;;;-0.1;M
2020-07;;;;0.0;M
2020-07;;;;-0.5;M
2020-07;;;;-0.4;M
2020-07;;;;-1.2;M
2020-07;;;;-0.8;M
2020-07;;;;-0.4;M
2020-07;;;;-15.0;M
2020-07;;;;1.0;M
2020-07;;;;-0.4;M
2020-07;;;;0.0;M
2020-07;;;;1.5;M
2020-07;;;;-1.7;M
2020-07;;;;1.9;M
2020-07;;;;0.0;M
2020-07;;;;-1.0;M
2020-07;;;;-0.2;M
2020-07;;;;-1.0;M
2020-07;;;;-1.4;M
2020-07;;;;-0.1;M
2020-07;;;;-12.8;M
2020-07;;;;0.6;M
2020-07;;;;-0.5;M
2020-07;;;;0.4;M
2020-07;;;;1.3;M
2020-07;;;;-1.7;M
2020-07;;;;1.0;M
2020-07;;;;0.0;M
2020-07;;;;-0.7;M
2020-07;;;;-0.3;M
2020-07;;;;-1.0;M
2020-07;;;;-1.3;M
2020-07;;;;-0.3;M
2020-07;;;;-11.9;M
2020-07;;;;1.0;M
2020-07;;;;-0.8;M
2020-07;;;;0.3;M
2020-07;;;;1.0;M
2020-07;;;;-1.7;M
2020-07;;;;0.6;M
2020-07;;;;0.0;M
2020-07;;;;-1.4;M
2020-07;;;;-0.7;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;0.0;M
2020-08;;;;-1.2;M
2020-08;;;;0.3;M
2020-08;;;;-0.1;M
2020-08;;;;-0.1;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;0.2;M
2020-08;;;;0.0;M
2020-08;;;;0.3;M
2020-08;;;;0.2;M
2020-08;;;;0.1;M
2020-08;;;;0.4;M
2020-08;;;;0.0;M
2020-08;;;;-1.5;M
2020-08;;;;0.3;M
2020-08;;;;-0.1;M
2020-08;;;;-0.3;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;-0.1;M
2020-08;;;;0.0;M
2020-08;;;;0.6;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;0.6;M
2020-08;;;;0.0;M
2020-08;;;;-1.2;M
2020-08;;;;0.2;M
2020-08;;;;-0.3;M
2020-08;;;;-0.2;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;-0.3;M
2020-08;;;;0.0;M
2020-08;;;;0.6;M
2020-08;;;;0.0;M
2020-08;;;;0.2;M
2020-08;;;;1.1;M
2020-08;;;;-0.1;M
2020-08;;;;-1.6;M
2020-08;;;;0.1;M
2020-08;;;;-0.2;M
2020-08;;;;-1.3;M
2020-08;;;;0.0;M
2020-08;;;;0.2;M
2020-08;;;;-0.1;M
2020-08;;;;0.0;M
2020-08;;;;0.5;M
2020-08;;;;-0.2;M
2020-08;;;;-0.1;M
2020-08;;;;-0.4;M
2020-08;;;;0.4;M
2020-08;;;;-1.3;M
2020-08;;;;0.1;M
2020-08;;;;-0.4;M
2020-08;;;;0.0;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;-0.6;M
2020-08;;;;0.0;M
2020-08;;;;0.4;M
2020-08;;;;0.0;M
2020-08;;;;0.0;M
2020-08;;;;-0.1;M
2020-08;;;;0.0;M
2020-08;;;;-0.9;M
2020-08;;;;0.1;M
2020-08;;;;0.0;M
2020-08;;;;0.2;M
2020-08;;;;-0.1;M
2020-08;;;;0.1;M
2020-08;;;;0.2;M
2020-08;;;;0.3;M
2020-08;;;;0.7;M
2020-08;;;;-0.2;M
2020-08;;;;0.1;M
2020-08;;;;0.4;M
2020-08;;;;0.0;M
2020-08;;;;-1.6;M
2020-08;;;;0.4;M
2020-08;;;;-0.1;M
2020-08;;;;0.2;M
2020-08;;;;0.1;M
2020-08;;;;0.1;M
2020-08;;;;-0.7;M
2020-08;;;;0.0;M
2020-08;;;;0.7;M
2020-08;;;;0.5;M
2020-08;;;;0.1;M
2020-08;;;;0.6;M
2020-08;;;;0.0;M
2020-08;;;;-1.5;M
2020-08;;;;0.2;M
2020-08;;;;0.2;M
2020-08;;;;0.2;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;-0.7;M
2020-08;;;;0.0;M
2020-08;;;;0.5;M
2020-08;;;;-0.3;M
2020-08;;;;0.0;M
2020-08;;;;0.5;M
2020-08;;;;-0.2;M
2020-08;;;;-2.0;M
2020-08;;;;0.2;M
2020-08;;;;-0.2;M
2020-08;;;;-0.9;M
2020-08;;;;0.0;M
2020-08;;;;0.1;M
2020-08;;;;0.1;M
2020-08;;;;0.0;M
2020-08;;;;0.3;M
2020-08;;;;-0.1;M
2020-08;;;;0.2;M
2020-08;;;;0.3;M
2020-08;;;;-0.1;M
2020-08;;;;-1.3;M
2020-08;;;;0.7;M
2020-08;;;;0.2;M
2020-08;;;;-0.1;M
2020-08;;;;0.0;M
2020-08;;;;0.2;M
2020-08;;;;0.3;M
2020-08;;;;0.0;M
2020-08;;;;0.8;M
2020-08;;;;0.1;M
2020-09;;;;0.2;M
2020-09;;;;0.1;M
2020-09;;;;0.0;M
2020-09;;;;5.4;M
2020-09;;;;0.8;M
2020-09;;;;0.2;M
2020-09;;;;0.0;M
2020-09;;;;-0.5;M
2020-09;;;;-0.1;M
2020-09;;;;-2.1;M
2020-09;;;;0.5;M
2020-09;;;;-0.2;M
2020-09;;;;0.0;M
2020-09;;;;0.2;M
2020-09;;;;0.0;M
2020-09;;;;0.0;M
2020-09;;;;6.3;M
2020-09;;;;1.0;M
2020-09;;;;0.2;M
2020-09;;;;-0.2;M
2020-09;;;;-0.5;M
2020-09;;;;-0.1;M
2020-09;;;;-1.5;M
2020-09;;;;0.4;M
2020-09;;;;-0.5;M
2020-09;;;;0.1;M
2020-09;;;;0.2;M
2020-09;;;;0.4;M
2020-09;;;;0.0;M
2020-09;;;;6.1;M
2020-09;;;;0.9;M
2020-09;;;;-0.4;M
2020-09;;;;-0.3;M
2020-09;;;;-0.8;M
2020-09;;;;-0.1;M
2020-09;;;;-1.3;M
2020-09;;;;0.0;M
2020-09;;;;-0.7;M
2020-09;;;;0.3;M
2020-09;;;;0.0;M
2020-09;;;;-0.4;M
2020-09;;;;0.0;M
2020-09;;;;5.9;M
2020-09;;;;0.9;M
2020-09;;;;0.0;M
2020-09;;;;-0.3;M
2020-09;;;;-0.5;M
2020-09;;;;-0.2;M
2020-09;;;;-2.2;M
2020-09;;;;0.8;M
2020-09;;;;-0.5;M
2020-09;;;;-0.5;M
2020-09;;;;0.4;M
2020-09;;;;0.6;M
2020-09;;;;0.7;M
2020-09;;;;4.1;M
2020-09;;;;1.1;M
2020-09;;;;0.3;M
2020-09;;;;0.0;M
2020-09;;;;-0.5;M
2020-09;;;;-0.1;M
2020-09;;;;-1.7;M
2020-09;;;;0.0;M
2020-09;;;;0.0;M
2020-09;;;;0.4;M
2020-09;;;;0.5;M
2020-09;;;;0.2;M
2020-09;;;;-0.4;M
2020-09;;;;10.1;M
2020-09;;;;0.8;M
2020-09;;;;0.0;M
2020-09;;;;0.0;M
2020-09;;;;-0.4;M
2020-09;;;;-0.1;M
2020-09;;;;-1.6;M
2020-09;;;;0.3;M
2020-09;;;;-0.6;M
2020-09;;;;0.1;M
2020-09;;;;0.1;M
2020-09;;;;-0.3;M
2020-09;;;;0.0;M
2020-09;;;;6.4;M
2020-09;;;;1.0;M
2020-09;;;;-0.2;M
2020-09;;;;0.1;M
2020-09;;;;-0.4;M
2020-09;;;;-0.1;M
2020-09;;;;-2.2;M
2020-09;;;;0.9;M
2020-09;;;;-0.6;M
2020-09;;;;-0.3;M
2020-09;;;;0.1;M
2020-09;;;;0.2;M
2020-09;;;;-0.8;M
2020-09;;;;3.9;M
2020-09;;;;1.0;M
2020-09;;;;0.1;M
2020-09;;;;-0.5;M
2020-09;;;;-0.5;M
2020-09;;;;-0.1;M
2020-09;;;;-1.7;M
2020-09;;;;0.2;M
2020-09;;;;-0.6;M
2020-09;;;;0.1;M
2020-09;;;;0.5;M
2020-09;;;;0.2;M
2020-09;;;;-0.2;M
2020-09;;;;8.4;M
2020-09;;;;1.0;M
2020-09;;;;0.4;M
2020-09;;;;0.0;M
2020-09;;;;-0.5;M
2020-09;;;;-0.1;M
2020-09;;;;-1.2;M
2020-09;;;;0.9;M
2020-09;;;;-0.3;M
2020-09;;;;0.2;M
2020-09;;;;0.1;M
2020-09;;;;-0.5;M
2020-09;;;;0.3;M
2020-09;;;;4.5;M
2020-09;;;;1.2;M
2020-09;;;;0.5;M
2020-09;;;;-0.4;M
2020-09;;;;-0.5;M
2020-09;;;;-0.2;M
2020-09;;;;-1.1;M
2020-09;;;;-0.1;M
2020-09;;;;-0.5;M
2020-09;;;;0.1;M
2020-10;;;;0.5;M
2020-10;;;;1.4;M
2020-10;;;;-0.1;M
2020-10;;;;11.1;M
2020-10;;;;-1.2;M
2020-10;;;;0.3;M
2020-10;;;;-0.1;M
2020-10;;;;-0.3;M
2020-10;;;;-3.1;M
2020-10;;;;-0.5;M
2020-10;;;;-0.8;M
2020-10;;;;-0.4;M
2020-10;;;;0.1;M
2020-10;;;;0.8;M
2020-10;;;;2.0;M
2020-10;;;;0.0;M
2020-10;;;;10.9;M
2020-10;;;;-1.1;M
2020-10;;;;0.4;M
2020-10;;;;-0.1;M
2020-10;;;;-0.3;M
2020-10;;;;-3.1;M
2020-10;;;;-0.5;M
2020-10;;;;0.4;M
2020-10;;;;0.0;M
2020-10;;;;0.0;M
2020-10;;;;1.1;M
2020-10;;;;2.0;M
2020-10;;;;0.2;M
2020-10;;;;14.7;M
2020-10;;;;-1.0;M
2020-10;;;;1.0;M
2020-10;;;;-0.2;M
2020-10;;;;-0.3;M
2020-10;;;;-3.1;M
2020-10;;;;-0.3;M
2020-10;;;;0.4;M
2020-10;;;;0.1;M
2020-10;;;;0.0;M
2020-10;;;;0.8;M
2020-10;;;;1.8;M
2020-10;;;;-0.3;M
2020-10;;;;11.2;M
2020-10;;;;-1.0;M
2020-10;;;;0.3;M
2020-10;;;;-0.1;M
2020-10;;;;-0.3;M
2020-10;;;;-3.0;M
2020-10;;;;-0.6;M
2020-10;;;;-0.1;M
2020-10;;;;0.2;M
2020-10;;;;0.0;M
2020-10;;;;0.9;M
2020-10;;;;2.1;M
2020-10;;;;-0.8;M
2020-10;;;;12.2;M
2020-10;;;;-1.3;M
2020-10;;;;0.2;M
2020-10;;;;0.3;M
2020-10;;;;-0.3;M
2020-10;;;;-3.1;M
2020-10;;;;0.2;M
2020-10;;;;0.3;M
2020-10;;;;-0.2;M
2020-10;;;;-0.2;M
2020-10;;;;0.7;M
2020-10;;;;1.5;M
2020-10;;;;0.5;M
2020-10;;;;9.4;M
2020-10;;;;-1.2;M
2020-10;;;;0.7;M
2020-10;;;;-0.1;M
2020-10;;;;-0.3;M
2020-10;;;;-3.1;M
2020-10;;;;-0.8;M
2020-10;;;;0.5;M
2020-10;;;;-0.1;M
2020-10;;;;0.5;M
2020-10;;;;1.0;M
2020-10;;;;2.0;M
2020-10;;;;0.2;M
2020-10;;;;13.3;M
2020-10;;;;-1.2;M
2020-10;;;;0.4;M
2020-10;;;;-0.1;M
2020-10;;;;-0.1;M
2020-10;;;;-3.1;M
2020-10;;;;-0.5;M
2020-10;;;;0.3;M
2020-10;;;;0.0;M
2020-10;;;;0.0;M
2020-10;;;;0.9;M
2020-10;;;;2.2;M
2020-10;;;;1.1;M
2020-10;;;;10.0;M
2020-10;;;;-1.3;M
2020-10;;;;0.4;M
2020-10;;;;-0.2;M
2020-10;;;;-0.5;M
2020-10;;;;-3.1;M
2020-10;;;;-0.6;M
2020-10;;;;0.4;M
2020-10;;;;0.0;M
2020-10;;;;0.2;M
2020-10;;;;0.6;M
2020-10;;;;2.1;M
2020-10;;;;0.2;M
2020-10;;;;8.4;M
2020-10;;;;-1.1;M
2020-10;;;;0.1;M
2020-10;;;;-0.2;M
2020-10;;;;-0.4;M
2020-10;;;;-3.1;M
2020-10;;;;-0.4;M
2020-10;;;;0.3;M
2020-10;;;;0.2;M
2020-10;;;;-0.1;M
2020-10;;;;0.8;M
2020-10;;;;2.2;M
2020-10;;;;-0.4;M
2020-10;;;;11.6;M
2020-10;;;;-1.2;M
2020-10;;;;0.3;M
2020-10;;;;-0.2;M
2020-10;;;;-0.2;M
2020-10;;;;-3.0;M
2020-10;;;;-0.5;M
2020-10;;;;0.9;M
2020-10;;;;0.0;M
2020-10;;;;-0.1;M
2020-11;;;;0.2;M
2020-11;;;;-0.9;M
2020-11;;;;0.0;M
2020-11;;;;4.8;M
2020-11;;;;1.1;M
2020-11;;;;0.2;M
2020-11;;;;0.2;M
2020-11;;;;-0.1;M
2020-11;;;;-0.1;M
2020-11;;;;-0.5;M
2020-11;;;;0.1;M
2020-11;;;;-0.5;M
2020-11;;;;0.1;M
2020-11;;;;0.0;M
2020-11;;;;-1.5;M
2020-11;;;;0.0;M
2020-11;;;;4.9;M
2020-11;;;;1.3;M
2020-11;;;;0.1;M
2020-11;;;;0.1;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.6;M
2020-11;;;;0.1;M
2020-11;;;;-0.9;M
2020-11;;;;0.3;M
2020-11;;;;0.0;M
2020-11;;;;-1.2;M
2020-11;;;;-0.1;M
2020-11;;;;3.6;M
2020-11;;;;1.2;M
2020-11;;;;0.1;M
2020-11;;;;0.1;M
2020-11;;;;0.1;M
2020-11;;;;-0.1;M
2020-11;;;;-0.6;M
2020-11;;;;0.0;M
2020-11;;;;-1.0;M
2020-11;;;;0.3;M
2020-11;;;;0.0;M
2020-11;;;;-1.3;M
2020-11;;;;-0.2;M
2020-11;;;;4.0;M
2020-11;;;;1.2;M
2020-11;;;;0.3;M
2020-11;;;;1.4;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.4;M
2020-11;;;;-0.1;M
2020-11;;;;-1.2;M
2020-11;;;;0.6;M
2020-11;;;;0.2;M
2020-11;;;;-1.3;M
2020-11;;;;-0.7;M
2020-11;;;;6.1;M
2020-11;;;;1.7;M
2020-11;;;;0.2;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.1;M
2020-11;;;;-0.4;M
2020-11;;;;0.0;M
2020-11;;;;-0.7;M
2020-11;;;;0.5;M
2020-11;;;;-0.2;M
2020-11;;;;-1.5;M
2020-11;;;;0.0;M
2020-11;;;;2.4;M
2020-11;;;;1.3;M
2020-11;;;;-0.7;M
2020-11;;;;0.0;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.3;M
2020-11;;;;0.0;M
2020-11;;;;-1.1;M
2020-11;;;;-0.1;M
2020-11;;;;-0.2;M
2020-11;;;;-1.8;M
2020-11;;;;-0.2;M
2020-11;;;;3.3;M
2020-11;;;;1.3;M
2020-11;;;;0.7;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.1;M
2020-11;;;;-1.0;M
2020-11;;;;0.0;M
2020-11;;;;-0.8;M
2020-11;;;;-0.1;M
2020-11;;;;0.3;M
2020-11;;;;-1.4;M
2020-11;;;;0.5;M
2020-11;;;;8.9;M
2020-11;;;;1.4;M
2020-11;;;;-0.2;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.1;M
2020-11;;;;-0.8;M
2020-11;;;;0.0;M
2020-11;;;;-0.7;M
2020-11;;;;0.3;M
2020-11;;;;0.1;M
2020-11;;;;-1.7;M
2020-11;;;;0.3;M
2020-11;;;;6.5;M
2020-11;;;;1.3;M
2020-11;;;;-0.1;M
2020-11;;;;0.0;M
2020-11;;;;0.0;M
2020-11;;;;-0.1;M
2020-11;;;;-0.8;M
2020-11;;;;0.4;M
2020-11;;;;-0.4;M
2020-11;;;;0.0;M
2020-11;;;;0.0;M
2020-11;;;;-1.4;M
2020-11;;;;0.0;M
2020-11;;;;4.1;M
2020-11;;;;1.4;M
2020-11;;;;0.4;M
2020-11;;;;-0.4;M
2020-11;;;;-0.1;M
2020-11;;;;-0.1;M
2020-11;;;;-0.5;M
2020-11;;;;0.1;M
2020-11;;;;-1.0;M
2020-11;;;;0.5;M
2020-12;;;;0.2;M
2020-12;;;;-0.4;M
2020-12;;;;-0.5;M
2020-12;;;;-2.1;M
2020-12;;;;1.0;M
2020-12;;;;0.0;M
2020-12;;;;0.1;M
2020-12;;;;1.4;M
2020-12;;;;-0.1;M
2020-12;;;;1.3;M
2020-12;;;;0.0;M
2020-12;;;;0.0;M
2020-12;;;;0.1;M
2020-12;;;;0.1;M
2020-12;;;;-0.8;M
2020-12;;;;-0.6;M
2020-12;;;;-2.1;M
2020-12;;;;1.0;M
2020-12;;;;0.1;M
2020-12;;;;0.0;M
2020-12;;;;1.5;M
2020-12;;;;-0.1;M
2020-12;;;;0.9;M
2020-12;;;;-0.1;M
2020-12;;;;0.0;M
2020-12;;;;-0.1;M
2020-12;;;;0.0;M
2020-12;;;;-0.9;M
2020-12;;;;-0.1;M
2020-12;;;;-2.5;M
2020-12;;;;0.8;M
2020-12;;;;0.2;M
2020-12;;;;-0.1;M
2020-12;;;;1.8;M
2020-12;;;;-0.1;M
2020-12;;;;0.8;M
2020-12;;;;0.0;M
2020-12;;;;0.0;M
2020-12;;;;-0.7;M
2020-12;;;;-0.1;M
2020-12;;;;-1.1;M
2020-12;;;;-0.2;M
2020-12;;;;-3.6;M
2020-12;;;;0.9;M
2020-12;;;;0.0;M
2020-12;;;;0.0;M
2020-12;;;;1.9;M
2020-12;;;;-0.1;M
2020-12;;;;0.9;M
2020-12;;;;-0.4;M
2020-12;;;;0.0;M
2020-12;;;;0.1;M
2020-12;;;;-0.1;M
2020-12;;;;-1.1;M
2020-12;;;;-1.8;M
2020-12;;;;-2.2;M
2020-12;;;;1.1;M
2020-12;;;;0.1;M
2020-12;;;;-0.2;M
2020-12;;;;1.5;M
2020-12;;;;-0.1;M
2020-12;;;;0.8;M
2020-12;;;;0.0;M
2020-12;;;;-0.4;M
2020-12;;;;-0.4;M
2020-12;;;;0.2;M
2020-12;;;;-0.9;M
2020-12;;;;-0.8;M
2020-12;;;;-0.6;M
2020-12;;;;1.2;M
2020-12;;;;-0.1;M
2020-12;;;;0.3;M
2020-12;;;;1.3;M
2020-12;;;;-0.1;M
2020-12;;;;1.0;M
2020-12;;;;0.0;M
2020-12;;;;0.0;M
2020-12;;;;0.0;M
2020-12;;;;0.3;M
2020-12;;;;-0.1;M
2020-12;;;;0.0;M
2020-12;;;;-2.6;M
2020-12;;;;1.0;M
2020-12;;;;0.1;M
2020-12;;;;0.0;M
2020-12;;;;1.5;M
2020-12;;;;-0.1;M
2020-12;;;;1.1;M
2020-12;;;;0.0;M
2020-12;;;;0.3;M
2020-12;;;;0.1;M
2020-12;;;;0.0;M
2020-12;;;;-0.9;M
2020-12;;;;-0.7;M
2020-12;;;;-1.2;M
2020-12;;;;1.3;M
2020-12;;;;0.1;M
2020-12;;;;0.0;M
2020-12;;;;1.6;M
2020-12;;;;-0.1;M
2020-12;;;;1.3;M
2020-12;;;;-0.6;M
2020-12;;;;0.0;M
2020-12;;;;-0.6;M
2020-12;;;;0.1;M
2020-12;;;;-0.7;M
2020-12;;;;-0.7;M
2020-12;;;;-2.8;M
2020-12;;;;0.9;M
2020-12;;;;0.1;M
2020-12;;;;0.0;M
2020-12;;;;1.4;M
2020-12;;;;-0.1;M
2020-12;;;;0.9;M
2020-12;;;;0.0;M
2020-12;;;;0.1;M
2020-12;;;;0.1;M
2020-12;;;;0.1;M
2020-12;;;;-0.8;M
2020-12;;;;-0.4;M
2020-12;;;;-1.3;M
2020-12;;;;1.1;M
2020-12;;;;0.2;M
2020-12;;;;0.0;M
2020-12;;;;1.3;M
2020-12;;;;-0.1;M
2020-12;;;;0.8;M
2020-12;;;;0.1;M
2020-12;;;;0.1;M
2020-12;;;;-0.2;M
2019-01;;;;-1.3;M
2019-01;;;;-0.1;M
2019-01;;;;0.4;M
2019-01;;;;-15.4;M
2019-01;;;;-0.6;M
2019-01;;;;-0.5;M
2019-01;;;;0.1;M
2019-01;;;;0.3;M
2019-01;;;;0.5;M
2019-01;;;;-2.3;M
2019-01;;;;0.0;M
2019-01;;;;-0.2;M
2019-01;;;;0.1;M
2019-01;;;;-1.5;M
2019-01;;;;-0.2;M
2019-01;;;;0.3;M
2019-01;;;;-16.4;M
2019-01;;;;-0.4;M
2019-01;;;;-0.7;M
2019-01;;;;-0.1;M
2019-01;;;;-0.2;M
2019-01;;;;0.5;M
2019-01;;;;-2.0;M
