TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2014-07,,62039,,1.7,M,
2014-07,,62040,,0.1,M,
2014-07,,62041,,-0.1,M,
2014-07,,62042,,0.0,M,
2014-07,,62043,,0.1,M,
2014-07,,62044,,-1.0,M,
2014-07,,62045,,0.6,M,
2014-07,,62046,,0.2,M,
2014-07,,62047,,-0.5,M,
2014-07,,62048,,0.1,M,
2014-07,,62049,,-3.1,M,
2014-07,,62050,,0.6,M,
2014-07,,62051,,-1.0,M,
2014-07,,62052,,0.0,M,
2014-07,,62053,,-1.1,M,
2014-07,,62054,,-0.2,M,
2014-07,,62055,,0.7,M,
2014-07,,62056,,-8.5,M,
2014-07,,62057,,-14.0,M,
2014-07,,62058,,-21.2,M,
2014-07,,62059,,-7.3,M,
2014-07,,62060,,-9.3,M,
2014-07,,62061,,-12.2,M,
2014-07,,62062,,-15.2,M,
2014-07,,62063,,0.0,M,
2014-07,,62064,,-0.1,M,
2014-07,,62065,,-1.0,M,
2014-07,,62066,,0.1,M,
2014-07,,62067,,-1.4,M,
2014-07,,62068,,-4.3,M,
2014-07,,62069,,-0.8,M,
2014-07,,62070,,-0.6,M,
2014-07,,62071,,0.1,M,
2014-07,,62072,,0.0,M,
2014-07,,62073,,0.0,M,
2014-07,,62074,,-0.3,M,
2014-07,,62075,,0.0,M,
2014-07,,62076,,0.0,M,
2014-07,,62077,,2.2,M,
2014-07,,62078,,-1.2,M,
2014-07,,62079,,-1.0,M,
2014-07,,62080,,-0.1,M,
2014-07,,62081,,-0.1,M,
2014-07,,62082,,0.0,M,
2014-07,,62083,,0.0,M,
2014-07,,62084,,0.0,M,
2014-07,,62085,,0.0,M,
2014-07,,62086,,-0.2,M,
2014-07,,62087,,1.5,M,
2014-07,,62088,,-0.6,M,
2014-07,,62032,,0.3,M,
2014-07,,62033,,-0.2,M,
2014-07,,62034,,-1.1,M,
2014-07,,62035,,-0.8,M,
2014-07,,62036,,0.1,M,
2014-07,,62037,,-1.2,M,
2014-07,,62038,,0.1,M,
2014-07,,62039,,2.2,M,
2014-07,,62040,,-0.5,M,
2014-07,,62041,,-0.6,M,
2014-07,,62042,,-0.4,M,
2014-07,,62043,,0.1,M,
2014-07,,62044,,-0.4,M,
2014-07,,62045,,1.0,M,
2014-07,,62046,,0.1,M,
2014-07,,62047,,0.8,M,
2014-07,,62048,,0.8,M,
2014-07,,62049,,-3.3,M,
2014-07,,62050,,0.4,M,
2014-07,,62051,,-0.1,M,
2014-07,,62052,,0.1,M,
2014-07,,62053,,-1.1,M,
2014-07,,62054,,0.1,M,
2014-07,,62055,,0.6,M,
2014-07,,62056,,-8.6,M,
2014-07,,62057,,-14.8,M,
2014-07,,62058,,-23.2,M,
2014-07,,62059,,-9.7,M,
2014-07,,62060,,-8.6,M,
2014-07,,62061,,-11.2,M,
2014-07,,62062,,-17.4,M,
2014-07,,62063,,0.1,M,
2014-07,,62064,,0.0,M,
2014-07,,62065,,-1.1,M,
2014-07,,62066,,0.0,M,
2014-07,,62067,,-1.0,M,
2014-07,,62068,,-4.6,M,
2014-07,,62069,,-1.1,M,
2014-07,,62070,,-1.1,M,
2014-07,,62071,,-0.6,M,
2014-07,,62072,,0.0,M,
2014-07,,62073,,0.1,M,
2014-07,,62074,,-0.2,M,
2014-07,,62075,,0.0,M,
2014-07,,62076,,0.0,M,
2014-07,,62077,,1.8,M,
2014-07,,62078,,-1.2,M,
2014-07,,62079,,-1.5,M,
2014-07,,62080,,-0.2,M,
2014-07,,62081,,-0.2,M,
2014-07,,62082,,0.0,M,
2014-07,,62083,,0.0,M,
2014-07,,62084,,0.0,M,
2014-07,,62085,,-0.2,M,
2014-07,,62086,,0.0,M,
2014-07,,62087,,1.0,M,
2014-07,,62088,,-0.6,M,
2014-08,,62032,,-0.1,M,
2014-08,,62033,,0.0,M,
2014-08,,62034,,-0.3,M,
2014-08,,62035,,0.5,M,
2014-08,,62036,,0.1,M,
2014-08,,62037,,-0.3,M,
2014-08,,62038,,0.1,M,
2014-08,,62039,,2.3,M,
2014-08,,62040,,0.5,M,
2014-08,,62041,,-0.1,M,
2014-08,,62042,,0.1,M,
2014-08,,62043,,0.1,M,
2014-08,,62044,,-0.3,M,
2014-08,,62045,,3.2,M,
2014-08,,62046,,-0.2,M,
2014-08,,62047,,-3.0,M,
2014-08,,62048,,0.0,M,
2014-08,,62049,,-2.2,M,
2014-08,,62050,,0.0,M,
2014-08,,62051,,-1.2,M,
2014-08,,62052,,0.0,M,
2014-08,,62053,,-0.5,M,
2014-08,,62054,,-0.1,M,
2014-08,,62055,,0.2,M,
2014-08,,62056,,-0.9,M,
2014-08,,62057,,-1.3,M,
2014-08,,62058,,-2.0,M,
2014-08,,62059,,-0.7,M,
2014-08,,62060,,-1.6,M,
2014-08,,62061,,-1.0,M,
2014-08,,62062,,-1.7,M,
2014-08,,62063,,0.0,M,
2014-08,,62064,,0.0,M,
2014-08,,62065,,1.1,M,
2014-08,,62066,,-0.1,M,
2014-08,,62067,,0.1,M,
2014-08,,62068,,0.0,M,
2014-08,,62069,,-0.2,M,
2014-08,,62070,,0.0,M,
2014-08,,62071,,0.1,M,
2014-08,,62072,,0.0,M,
2014-08,,62073,,0.0,M,
2014-08,,62074,,0.2,M,
2014-08,,62075,,-0.4,M,
2014-08,,62076,,0.0,M,
2014-08,,62077,,1.5,M,
2014-08,,62078,,0.0,M,
2014-08,,62079,,-0.6,M,
2014-08,,62080,,0.3,M,
2014-08,,62081,,0.0,M,
2014-08,,62082,,0.0,M,
2014-08,,62083,,0.0,M,
2014-08,,62084,,0.0,M,
2014-08,,62085,,0.2,M,
2014-08,,62086,,0.1,M,
2014-08,,62087,,1.3,M,
2014-08,,62088,,-0.1,M,
2014-08,,62032,,-0.1,M,
2014-08,,62033,,0.1,M,
2014-08,,62034,,-0.3,M,
2014-08,,62035,,1.4,M,
2014-08,,62036,,0.3,M,
2014-08,,62037,,-0.8,M,
2014-08,,62038,,0.2,M,
2014-08,,62039,,2.7,M,
2014-08,,62040,,0.8,M,
2014-08,,62041,,0.3,M,
2014-08,,62042,,0.2,M,
2014-08,,62043,,-0.1,M,
2014-08,,62044,,-0.6,M,
2014-08,,62045,,3.7,M,
2014-08,,62046,,-0.1,M,
2014-08,,62047,,-3.2,M,
2014-08,,62048,,0.2,M,
2014-08,,62049,,-2.6,M,
2014-08,,62050,,-0.4,M,
2014-08,,62051,,-0.7,M,
2014-08,,62052,,0.5,M,
2014-08,,62053,,-0.6,M,
2014-08,,62054,,-0.1,M,
2014-08,,62055,,0.1,M,
2014-08,,62056,,-0.7,M,
2014-08,,62057,,-1.8,M,
2014-08,,62058,,-1.4,M,
2014-08,,62059,,-1.2,M,
2014-08,,62060,,-1.1,M,
2014-08,,62061,,-0.8,M,
2014-08,,62062,,-3.0,M,
2014-08,,62063,,0.0,M,
2014-08,,62064,,-0.1,M,
2014-08,,62065,,1.3,M,
2014-08,,62066,,0.0,M,
2014-08,,62067,,0.0,M,
2014-08,,62068,,-0.1,M,
2014-08,,62069,,-0.3,M,
2014-08,,62070,,-0.1,M,
2014-08,,62071,,0.1,M,
2014-08,,62072,,0.0,M,
2014-08,,62073,,0.0,M,
2014-08,,62074,,0.2,M,
2014-08,,62075,,-0.3,M,
2014-08,,62076,,0.0,M,
2014-08,,62077,,1.4,M,
2014-08,,62078,,0.0,M,
2014-08,,62079,,-0.7,M,
2014-08,,62080,,0.2,M,
2014-08,,62081,,-0.1,M,
2014-08,,62082,,0.0,M,
2014-08,,62083,,0.0,M,
2014-08,,62084,,0.0,M,
2014-08,,62085,,0.0,M,
2014-08,,62086,,0.3,M,
2014-08,,62087,,1.3,M,
2014-08,,62088,,-0.2,M,
2014-09,,62032,,0.1,M,
2014-09,,62033,,0.0,M,
2014-09,,62034,,-0.2,M,
2014-09,,62035,,0.4,M,
2014-09,,62036,,0.1,M,
2014-09,,62037,,-0.3,M,
2014-09,,62038,,0.0,M,
2014-09,,62039,,-0.1,M,
2014-09,,62040,,0.1,M,
2014-09,,62041,,0.0,M,
2014-09,,62042,,0.0,M,
2014-09,,62043,,0.1,M,
2014-09,,62044,,3.5,M,
2014-09,,62045,,-3.2,M,
2014-09,,62046,,0.1,M,
2014-09,,62047,,7.2,M,
2014-09,,62048,,0.1,M,
2014-09,,62049,,-1.6,M,
2014-09,,62050,,0.1,M,
2014-09,,62051,,-0.6,M,
2014-09,,62052,,0.1,M,
2014-09,,62053,,-0.1,M,
2014-09,,62054,,0.0,M,
2014-09,,62055,,0.0,M,
2014-09,,62056,,8.1,M,
2014-09,,62057,,3.8,M,
2014-09,,62058,,3.6,M,
2014-09,,62059,,8.3,M,
2014-09,,62060,,4.9,M,
2014-09,,62061,,1.7,M,
2014-09,,62062,,5.4,M,
2014-09,,62063,,0.1,M,
2014-09,,62064,,0.0,M,
2014-09,,62065,,2.8,M,
2014-09,,62066,,0.1,M,
2014-09,,62067,,0.4,M,
2014-09,,62068,,1.0,M,
2014-09,,62069,,-0.1,M,
2014-09,,62070,,0.2,M,
2014-09,,62071,,0.0,M,
2014-09,,62072,,0.0,M,
2014-09,,62073,,0.0,M,
2014-09,,62074,,-0.6,M,
2014-09,,62075,,0.0,M,
2014-09,,62076,,0.0,M,
2014-09,,62077,,-4.5,M,
2014-09,,62078,,0.0,M,
2014-09,,62079,,-0.2,M,
2014-09,,62080,,-0.4,M,
2014-09,,62081,,-1.6,M,
2014-09,,62082,,1.0,M,
2014-09,,62083,,0.9,M,
2014-09,,62084,,0.0,M,
2014-09,,62085,,-0.2,M,
2014-09,,62086,,0.0,M,
2014-09,,62087,,-2.2,M,
2014-09,,62088,,0.1,M,
2014-09,,62032,,0.1,M,
2014-09,,62033,,0.1,M,
2014-09,,62034,,-0.7,M,
2014-09,,62035,,-0.2,M,
2014-09,,62036,,0.1,M,
2014-09,,62037,,-0.8,M,
2014-09,,62038,,0.0,M,
2014-09,,62039,,-1.0,M,
2014-09,,62040,,0.8,M,
2014-09,,62041,,-1.0,M,
2014-09,,62042,,-0.2,M,
2014-09,,62043,,0.1,M,
2014-09,,62044,,2.5,M,
2014-09,,62045,,-3.3,M,
2014-09,,62046,,0.1,M,
2014-09,,62047,,11.1,M,
2014-09,,62048,,-0.3,M,
2014-09,,62049,,-1.1,M,
2014-09,,62050,,0.1,M,
2014-09,,62051,,-0.2,M,
2014-09,,62052,,-0.1,M,
2014-09,,62053,,0.2,M,
2014-09,,62054,,0.3,M,
2014-09,,62055,,0.0,M,
2014-09,,62056,,10.5,M,
2014-09,,62057,,3.8,M,
2014-09,,62058,,3.9,M,
2014-09,,62059,,10.9,M,
2014-09,,62060,,4.1,M,
2014-09,,62061,,2.0,M,
2014-09,,62062,,5.4,M,
2014-09,,62063,,0.0,M,
2014-09,,62064,,0.0,M,
2014-09,,62065,,3.1,M,
2014-09,,62066,,0.0,M,
2014-09,,62067,,0.4,M,
2014-09,,62068,,1.4,M,
2014-09,,62069,,-0.2,M,
2014-09,,62070,,0.6,M,
2014-09,,62071,,0.2,M,
2014-09,,62072,,0.1,M,
2014-09,,62073,,0.1,M,
2014-09,,62074,,-0.5,M,
2014-09,,62075,,0.0,M,
2014-09,,62076,,0.0,M,
2014-09,,62077,,-3.8,M,
2014-09,,62078,,0.0,M,
2014-09,,62079,,0.1,M,
2014-09,,62080,,-0.3,M,
2014-09,,62081,,-0.9,M,
2014-09,,62082,,0.8,M,
2014-09,,62083,,0.7,M,
2014-09,,62084,,0.0,M,
2014-09,,62085,,-0.2,M,
2014-09,,62086,,0.1,M,
2014-09,,62087,,-1.8,M,
2014-09,,62088,,0.1,M,
2014-10,,62032,,0.1,M,
2014-10,,62033,,-0.1,M,
2014-10,,62034,,0.5,M,
2014-10,,62035,,0.3,M,
2014-10,,62036,,-0.7,M,
2014-10,,62037,,-0.4,M,
2014-10,,62038,,0.1,M,
2014-10,,62039,,0.6,M,
2014-10,,62040,,-0.5,M,
2014-10,,62041,,-0.1,M,
2014-10,,62042,,0.0,M,
2014-10,,62043,,0.1,M,
2014-10,,62044,,3.6,M,
2014-10,,62045,,2.5,M,
2014-10,,62046,,0.3,M,
2014-10,,62047,,5.6,M,
2014-10,,62048,,0.3,M,
2014-10,,62049,,-0.7,M,
2014-10,,62050,,-0.5,M,
2014-10,,62051,,-6.9,M,
2014-10,,62052,,0.1,M,
2014-10,,62053,,0.5,M,
2014-10,,62054,,0.2,M,
2014-10,,62055,,0.0,M,
2014-10,,62056,,11.5,M,
2014-10,,62057,,13.6,M,
2014-10,,62058,,11.1,M,
2014-10,,62059,,9.3,M,
2014-10,,62060,,5.9,M,
2014-10,,62061,,7.6,M,
2014-10,,62062,,6.2,M,
2014-10,,62063,,-0.1,M,
2014-10,,62064,,-0.1,M,
2014-10,,62065,,-0.6,M,
2014-10,,62066,,0.1,M,
2014-10,,62067,,0.5,M,
2014-10,,62068,,1.3,M,
2014-10,,62069,,-0.3,M,
2014-10,,62070,,0.1,M,
2014-10,,62071,,-0.1,M,
2014-10,,62072,,0.0,M,
2014-10,,62073,,0.2,M,
2014-10,,62074,,0.0,M,
2014-10,,62075,,-1.1,M,
2014-10,,62076,,0.0,M,
2014-10,,62077,,-2.5,M,
2014-10,,62078,,-1.5,M,
2014-10,,62079,,0.1,M,
2014-10,,62080,,-0.2,M,
2014-10,,62081,,-0.5,M,
2014-10,,62082,,0.3,M,
2014-10,,62083,,0.3,M,
2014-10,,62084,,1.4,M,
2014-10,,62085,,0.0,M,
2014-10,,62086,,0.1,M,
2014-10,,62087,,-0.8,M,
2014-10,,62088,,0.2,M,
2014-10,,62032,,0.0,M,
2014-10,,62033,,-0.1,M,
2014-10,,62034,,1.2,M,
2014-10,,62035,,0.8,M,
2014-10,,62036,,-0.6,M,
2014-10,,62037,,-0.4,M,
2014-10,,62038,,0.2,M,
2014-10,,62039,,0.5,M,
2014-10,,62040,,-1.1,M,
2014-10,,62041,,1.0,M,
2014-10,,62042,,0.2,M,
2014-10,,62043,,0.1,M,
2014-10,,62044,,2.4,M,
2014-10,,62045,,3.0,M,
2014-10,,62046,,0.2,M,
2014-10,,62047,,6.0,M,
2014-10,,62048,,0.2,M,
2014-10,,62049,,-0.5,M,
2014-10,,62050,,0.0,M,
2014-10,,62051,,-6.2,M,
2014-10,,62052,,0.3,M,
2014-10,,62053,,0.3,M,
2014-10,,62054,,0.0,M,
2014-10,,62055,,0.0,M,
2014-10,,62056,,11.2,M,
2014-10,,62057,,13.9,M,
2014-10,,62058,,10.0,M,
2014-10,,62059,,12.7,M,
2014-10,,62060,,3.5,M,
2014-10,,62061,,6.2,M,
2014-10,,62062,,4.1,M,
2014-10,,62063,,0.0,M,
2014-10,,62064,,0.0,M,
2014-10,,62065,,-0.5,M,
2014-10,,62066,,0.0,M,
2014-10,,62067,,0.7,M,
2014-10,,62068,,1.1,M,
2014-10,,62069,,0.0,M,
2014-10,,62070,,0.0,M,
2014-10,,62071,,-0.5,M,
2014-10,,62072,,0.0,M,
2014-10,,62073,,0.0,M,
2014-10,,62074,,0.4,M,
2014-10,,62075,,-1.1,M,
2014-10,,62076,,0.0,M,
2014-10,,62077,,-2.1,M,
2014-10,,62078,,-1.5,M,
2014-10,,62079,,0.1,M,
2014-10,,62080,,-0.2,M,
2014-10,,62081,,-0.8,M,
2014-10,,62082,,0.4,M,
2014-10,,62083,,0.6,M,
2014-10,,62084,,1.0,M,
2014-10,,62085,,0.1,M,
2014-10,,62086,,0.0,M,
2014-10,,62087,,-0.5,M,
2014-10,,62088,,0.4,M,
2014-11,,62032,,0.0,M,
2014-11,,62033,,0.0,M,
2014-11,,62034,,0.1,M,
2014-11,,62035,,1.8,M,
2014-11,,62036,,-0.5,M,
2014-11,,62037,,-1.2,M,
2014-11,,62038,,0.2,M,
2014-11,,62039,,1.4,M,
2014-11,,62040,,-0.1,M,
2014-11,,62041,,0.2,M,
2014-11,,62042,,-0.3,M,
2014-11,,62043,,0.2,M,
2014-11,,62044,,1.8,M,
2014-11,,62045,,-1.7,M,
2014-11,,62046,,0.2,M,
2014-11,,62047,,-1.3,M,
2014-11,,62048,,-0.2,M,
2014-11,,62049,,0.0,M,
2014-11,,62050,,0.1,M,
2014-11,,62051,,-2.0,M,
2014-11,,62052,,0.0,M,
2014-11,,62053,,1.1,M,
2014-11,,62054,,0.0,M,
2014-11,,62055,,0.0,M,
2014-11,,62056,,4.7,M,
2014-11,,62057,,7.1,M,
2014-11,,62058,,3.3,M,
2014-11,,62059,,2.5,M,
2014-11,,62060,,2.9,M,
2014-11,,62061,,5.3,M,
2014-11,,62062,,1.7,M,
2014-11,,62063,,0.0,M,
2014-11,,62064,,0.0,M,
2014-11,,62065,,-2.6,M,
2014-11,,62066,,0.0,M,
2014-11,,62067,,0.3,M,
2014-11,,62068,,0.7,M,
2014-11,,62069,,-0.1,M,
2014-11,,62070,,0.1,M,
2014-11,,62071,,0.2,M,
2014-11,,62072,,0.0,M,
2014-11,,62073,,0.0,M,
2014-11,,62074,,-0.1,M,
2014-11,,62075,,-1.1,M,
2014-11,,62076,,0.0,M,
2014-11,,62077,,0.0,M,
2014-11,,62078,,0.0,M,
2014-11,,62079,,-0.8,M,
2014-11,,62080,,0.1,M,
2014-11,,62081,,-0.2,M,
2014-11,,62082,,0.1,M,
2014-11,,62083,,0.1,M,
2014-11,,62084,,0.0,M,
2014-11,,62085,,0.1,M,
2014-11,,62086,,0.0,M,
2014-11,,62087,,-0.7,M,
2014-11,,62088,,0.1,M,
2014-11,,62032,,0.3,M,
2014-11,,62033,,0.1,M,
2014-11,,62034,,0.0,M,
2014-11,,62035,,1.1,M,
2014-11,,62036,,-0.8,M,
2014-11,,62037,,-1.1,M,
2014-11,,62038,,0.5,M,
2014-11,,62039,,0.1,M,
2014-11,,62040,,-0.1,M,
2014-11,,62041,,0.5,M,
2014-11,,62042,,-0.5,M,
2014-11,,62043,,-0.1,M,
2014-11,,62044,,2.6,M,
2014-11,,62045,,-2.3,M,
2014-11,,62046,,0.3,M,
2014-11,,62047,,-4.0,M,
2014-11,,62048,,0.0,M,
2014-11,,62049,,1.2,M,
2014-11,,62050,,0.3,M,
2014-11,,62051,,-3.3,M,
2014-11,,62052,,0.0,M,
2014-11,,62053,,1.1,M,
2014-11,,62054,,-0.1,M,
2014-11,,62055,,0.0,M,
2014-11,,62056,,5.0,M,
2014-11,,62057,,7.7,M,
2014-11,,62058,,2.5,M,
2014-11,,62059,,3.4,M,
2014-11,,62060,,3.5,M,
2014-11,,62061,,6.3,M,
2014-11,,62062,,1.7,M,
2014-11,,62063,,0.0,M,
2014-11,,62064,,-0.1,M,
2014-11,,62065,,-2.6,M,
2014-11,,62066,,0.0,M,
2014-11,,62067,,0.3,M,
2014-11,,62068,,0.4,M,
2014-11,,62069,,0.0,M,
2014-11,,62070,,0.1,M,
2014-11,,62071,,0.3,M,
2014-11,,62072,,0.0,M,
2014-11,,62073,,0.0,M,
2014-11,,62074,,0.0,M,
2014-11,,62075,,-1.2,M,
2014-11,,62076,,0.0,M,
2014-11,,62077,,0.0,M,
2014-11,,62078,,0.0,M,
2014-11,,62079,,-0.4,M,
2014-11,,62080,,0.2,M,
2014-11,,62081,,0.2,M,
2014-11,,62082,,0.2,M,
2014-11,,62083,,0.1,M,
2014-11,,62084,,0.0,M,
2014-11,,62085,,0.3,M,
2014-11,,62086,,0.1,M,
2014-11,,62087,,-0.7,M,
2014-11,,62088,,0.0,M,
2014-12,,62032,,0.3,M,
2014-12,,62033,,0.0,M,
2014-12,,62034,,0.3,M,
2014-12,,62035,,2.1,M,
2014-12,,62036,,-0.4,M,
2014-12,,62037,,0.5,M,
2014-12,,62038,,0.0,M,
2014-12,,62039,,2.0,M,
2014-12,,62040,,0.2,M,
2014-12,,62041,,0.1,M,
2014-12,,62042,,-0.1,M,
2014-12,,62043,,-0.1,M,
2014-12,,62044,,1.2,M,
2014-12,,62045,,-4.0,M,
2014-12,,62046,,0.0,M,
2014-12,,62047,,0.9,M,
2014-12,,62048,,-0.2,M,
2014-12,,62049,,0.2,M,
2014-12,,62050,,0.0,M,
2014-12,,62051,,-1.2,M,
2014-12,,62052,,-0.2,M,
2014-12,,62053,,0.1,M,
2014-12,,62054,,-0.6,M,
2014-12,,62055,,0.0,M,
2014-12,,62056,,-2.5,M,
2014-12,,62057,,-2.8,M,
2014-12,,62058,,-1.0,M,
2014-12,,62059,,-2.3,M,
2014-12,,62060,,-0.9,M,
2014-12,,62061,,-0.8,M,
2014-12,,62062,,-1.0,M,
2014-12,,62063,,0.1,M,
2014-12,,62064,,0.0,M,
2014-12,,62065,,-0.4,M,
2014-12,,62066,,0.0,M,
2014-12,,62067,,0.4,M,
2014-12,,62068,,0.4,M,
2014-12,,62069,,-0.3,M,
2014-12,,62070,,-0.1,M,
2014-12,,62071,,-0.2,M,
2014-12,,62072,,0.1,M,
2014-12,,62073,,0.0,M,
2014-12,,62074,,-0.2,M,
2014-12,,62075,,-3.4,M,
2014-12,,62076,,0.0,M,
2014-12,,62077,,1.0,M,
2014-12,,62078,,0.0,M,
2014-12,,62079,,-0.4,M,
2014-12,,62080,,1.1,M,
2014-12,,62081,,-0.3,M,
2014-12,,62082,,0.0,M,
2014-12,,62083,,0.0,M,
2014-12,,62084,,0.0,M,
2014-12,,62085,,0.1,M,
2014-12,,62086,,0.0,M,
2014-12,,62087,,1.0,M,
2014-12,,62088,,0.2,M,
2014-12,,62032,,0.2,M,
2014-12,,62033,,-0.1,M,
2014-12,,62034,,0.2,M,
2014-12,,62035,,4.1,M,
2014-12,,62036,,-0.1,M,
2014-12,,62037,,0.2,M,
2014-12,,62038,,0.1,M,
2014-12,,62039,,1.6,M,
2014-12,,62040,,-0.2,M,
2014-12,,62041,,1.0,M,
2014-12,,62042,,0.0,M,
2014-12,,62043,,-0.2,M,
2014-12,,62044,,1.4,M,
2014-12,,62045,,-3.9,M,
2014-12,,62046,,0.1,M,
2014-12,,62047,,0.0,M,
2014-12,,62048,,0.0,M,
2014-12,,62049,,1.1,M,
2014-12,,62050,,-0.2,M,
2014-12,,62051,,-1.8,M,
2014-12,,62052,,0.0,M,
2014-12,,62053,,0.1,M,
2014-12,,62054,,-0.4,M,
2014-12,,62055,,0.0,M,
2014-12,,62056,,-2.4,M,
2014-12,,62057,,-3.0,M,
2014-12,,62058,,-1.4,M,
2014-12,,62059,,-2.6,M,
2014-12,,62060,,-1.1,M,
2014-12,,62061,,-0.9,M,
2014-12,,62062,,-1.0,M,
2014-12,,62063,,0.0,M,
2014-12,,62064,,0.0,M,
2014-12,,62065,,0.1,M,
2014-12,,62066,,0.1,M,
2014-12,,62067,,0.1,M,
2014-12,,62068,,0.2,M,
2014-12,,62069,,-0.2,M,
2014-12,,62070,,-0.3,M,
2014-12,,62071,,0.1,M,
2014-12,,62072,,0.0,M,
2014-12,,62073,,0.0,M,
2014-12,,62074,,-0.4,M,
2014-12,,62075,,-3.4,M,
2014-12,,62076,,0.0,M,
2014-12,,62077,,0.6,M,
2014-12,,62078,,0.0,M,
2014-12,,62079,,-0.3,M,
2014-12,,62080,,1.0,M,
2014-12,,62081,,-0.8,M,
2014-12,,62082,,0.0,M,
2014-12,,62083,,0.0,M,
2014-12,,62084,,0.0,M,
2014-12,,62085,,-0.1,M,
2014-12,,62086,,0.0,M,
2014-12,,62087,,0.7,M,
2014-12,,62088,,0.1,M,
2013-01,,62032,,0.4,M,
2013-01,,62033,,0.1,M,
2013-01,,62034,,0.2,M,
2013-01,,62035,,-3.7,M,
2013-01,,62036,,-0.4,M,
2013-01,,62037,,1.0,M,
2013-01,,62038,,0.3,M,
2013-01,,62039,,1.8,M,
2013-01,,62040,,0.6,M,
2013-01,,62041,,0.0,M,
2013-01,,62042,,1.0,M,
2013-01,,62043,,-1.4,M,
2013-01,,62044,,1.2,M,
2013-01,,62045,,2.7,M,
2013-01,,62046,,0.4,M,
2013-01,,62047,,-1.8,M,
2013-01,,62048,,0.6,M,
2013-01,,62049,,1.7,M,
2013-01,,62050,,0.1,M,
2013-01,,62051,,-0.1,M,
2013-01,,62052,,0.0,M,
2013-01,,62053,,1.0,M,
2013-01,,62054,,0.4,M,
2013-01,,62055,,3.5,M,
2013-01,,62056,,-16.5,M,
2013-01,,62057,,-16.9,M,
2013-01,,62058,,-12.9,M,
2013-01,,62059,,-13.0,M,
2013-01,,62060,,-9.4,M,
2013-01,,62061,,-11.1,M,
2013-01,,62062,,-9.4,M,
2013-01,,62063,,0.4,M,
2013-01,,62064,,-0.1,M,
2013-01,,62065,,-1.4,M,
2013-01,,62066,,0.3,M,
2013-01,,62067,,-1.7,M,
2013-01,,62068,,-4.5,M,
2013-01,,62069,,0.0,M,
2013-01,,62070,,-0.4,M,
2013-01,,62071,,-0.1,M,
2013-01,,62072,,0.2,M,
2013-01,,62073,,1.5,M,
2013-01,,62074,,-2.6,M,
2013-01,,62075,,0.8,M,
2013-01,,62076,,1.7,M,
2013-01,,62077,,1.3,M,
2013-01,,62078,,-1.2,M,
2013-01,,62079,,-0.9,M,
2013-01,,62080,,-0.2,M,
2013-01,,62081,,0.3,M,
2013-01,,62082,,0.0,M,
2013-01,,62083,,0.0,M,
2013-01,,62084,,0.0,M,
2013-01,,62085,,0.3,M,
2013-01,,62086,,-0.2,M,
2013-01,,62087,,-1.3,M,
2013-01,,62088,,-0.2,M,
2013-01,,62032,,0.4,M,
2013-01,,62033,,0.1,M,
2013-01,,62034,,0.2,M,
2013-01,,62035,,-4.5,M,
2013-01,,62036,,-0.5,M,
2013-01,,62037,,1.5,M,
2013-01,,62038,,0.6,M,
2013-01,,62039,,1.2,M,
2013-01,,62040,,0.3,M,
2013-01,,62041,,0.2,M,
2013-01,,62042,,2.0,M,
2013-01,,62043,,-1.0,M,
2013-01,,62044,,2.3,M,
2013-01,,62045,,0.0,M,
2013-01,,62046,,0.1,M,
2013-01,,62047,,-1.6,M,
2013-01,,62048,,0.6,M,
2013-01,,62049,,2.3,M,
2013-01,,62050,,0.6,M,
2013-01,,62051,,-0.7,M,
2013-01,,62052,,0.0,M,
2013-01,,62053,,1.1,M,
2013-01,,62054,,0.5,M,
2013-01,,62055,,3.1,M,
2013-01,,62056,,-19.1,M,
2013-01,,62057,,-18.1,M,
2013-01,,62058,,-11.8,M,
2013-01,,62059,,-17.6,M,
2013-01,,62060,,-8.8,M,
2013-01,,62061,,-10.7,M,
2013-01,,62062,,-7.7,M,
2013-01,,62063,,0.7,M,
2013-01,,62064,,-0.2,M,
2013-01,,62065,,-1.9,M,
2013-01,,62066,,0.2,M,
2013-01,,62067,,-2.8,M,
2013-01,,62068,,-6.1,M,
2013-01,,62069,,-0.6,M,
2013-01,,62070,,-0.9,M,
2013-01,,62071,,0.2,M,
2013-01,,62072,,0.0,M,
2013-01,,62073,,1.1,M,
2013-01,,62074,,-0.6,M,
2013-01,,62075,,0.8,M,
2013-01,,62076,,2.8,M,
2013-01,,62077,,1.7,M,
2013-01,,62078,,-1.2,M,
2013-01,,62079,,-0.5,M,
2013-01,,62080,,-0.1,M,
2013-01,,62081,,0.8,M,
2013-01,,62082,,0.0,M,
2013-01,,62083,,0.0,M,
2013-01,,62084,,0.0,M,
2013-01,,62085,,0.6,M,
2013-01,,62086,,-0.3,M,
2013-01,,62087,,-1.0,M,
2013-01,,62088,,-0.3,M,
2013-02,,62032,,0.5,M,
2013-02,,62033,,-0.1,M,
2013-02,,62034,,-0.1,M,
2013-02,,62035,,-7.5,M,
2013-02,,62036,,-0.4,M,
2013-02,,62037,,-0.5,M,
2013-02,,62038,,0.2,M,
2013-02,,62039,,-3.2,M,
2013-02,,62040,,0.0,M,
2013-02,,62041,,-0.5,M,
