D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2010-05;2240;215474;Variación mensual;0.2;M
2010-05;2240;215340;Variación mensual;0.0;M
2010-05;2240;215347;Variación mensual;0.0;M
2010-05;2240;215353;Variación mensual;2.0;M
2010-05;2240;215372;Variación mensual;0.3;M
2010-05;2240;215387;Variación mensual;0.2;M
2010-05;2240;215396;Variación mensual;-0.7;M
2010-05;2240;215411;Variación mensual;0.5;M
2010-05;2240;215416;Variación mensual;0.0;M
2010-05;2240;215437;Variación mensual;-0.6;M
2010-05;2240;215448;Variación mensual;0.0;M
2010-05;2240;215454;Variación mensual;0.0;M
2010-05;2240;215473;Variación mensual;0.2;M
2010-05;3143;215474;Variación mensual;0.2;M
2010-05;3143;215340;Variación mensual;0.1;M
2010-05;3143;215347;Variación mensual;-0.1;M
2010-05;3143;215353;Variación mensual;2.0;M
2010-05;3143;215372;Variación mensual;0.1;M
2010-05;3143;215387;Variación mensual;0.2;M
2010-05;3143;215396;Variación mensual;-1.0;M
2010-05;3143;215411;Variación mensual;0.4;M
2010-05;3143;215416;Variación mensual;0.0;M
2010-05;3143;215437;Variación mensual;-0.4;M
2010-05;3143;215448;Variación mensual;0.0;M
2010-05;3143;215454;Variación mensual;-0.1;M
2010-05;3143;215473;Variación mensual;0.2;M
2010-05;2352;215474;Variación mensual;0.0;M
2010-05;2352;215340;Variación mensual;-0.1;M
2010-05;2352;215347;Variación mensual;0.0;M
2010-05;2352;215353;Variación mensual;0.6;M
2010-05;2352;215372;Variación mensual;0.1;M
2010-05;2352;215387;Variación mensual;0.4;M
2010-05;2352;215396;Variación mensual;-1.0;M
2010-05;2352;215411;Variación mensual;0.4;M
2010-05;2352;215416;Variación mensual;0.0;M
2010-05;2352;215437;Variación mensual;-1.0;M
2010-05;2352;215448;Variación mensual;0.0;M
2010-05;2352;215454;Variación mensual;-0.2;M
2010-05;2352;215473;Variación mensual;0.2;M
2010-05;2402;215474;Variación mensual;0.1;M
2010-05;2402;215340;Variación mensual;0.0;M
2010-05;2402;215347;Variación mensual;-0.1;M
2010-05;2402;215353;Variación mensual;1.6;M
2010-05;2402;215372;Variación mensual;0.2;M
2010-05;2402;215387;Variación mensual;0.0;M
2010-05;2402;215396;Variación mensual;-0.9;M
2010-05;2402;215411;Variación mensual;0.5;M
2010-05;2402;215416;Variación mensual;0.0;M
2010-05;2402;215437;Variación mensual;-0.5;M
2010-05;2402;215448;Variación mensual;0.0;M
2010-05;2402;215454;Variación mensual;-0.2;M
2010-05;2402;215473;Variación mensual;0.1;M
2010-05;2482;215474;Variación mensual;0.3;M
2010-05;2482;215340;Variación mensual;-0.1;M
2010-05;2482;215347;Variación mensual;-0.1;M
2010-05;2482;215353;Variación mensual;2.2;M
2010-05;2482;215372;Variación mensual;0.1;M
2010-05;2482;215387;Variación mensual;0.4;M
2010-05;2482;215396;Variación mensual;-1.1;M
2010-05;2482;215411;Variación mensual;0.4;M
2010-05;2482;215416;Variación mensual;0.0;M
2010-05;2482;215437;Variación mensual;-0.1;M
2010-05;2482;215448;Variación mensual;0.0;M
2010-05;2482;215454;Variación mensual;0.2;M
2010-05;2482;215473;Variación mensual;0.3;M
2010-05;2713;215474;Variación mensual;0.1;M
2010-05;2713;215340;Variación mensual;0.0;M
2010-05;2713;215347;Variación mensual;-0.2;M
2010-05;2713;215353;Variación mensual;0.9;M
2010-05;2713;215372;Variación mensual;0.3;M
2010-05;2713;215387;Variación mensual;-0.3;M
2010-05;2713;215396;Variación mensual;-0.9;M
2010-05;2713;215411;Variación mensual;0.4;M
2010-05;2713;215416;Variación mensual;0.0;M
2010-05;2713;215437;Variación mensual;-0.3;M
2010-05;2713;215448;Variación mensual;0.0;M
2010-05;2713;215454;Variación mensual;-0.2;M
2010-05;2713;215473;Variación mensual;0.4;M
2010-05;2797;215474;Variación mensual;0.2;M
2010-05;2797;215340;Variación mensual;0.0;M
2010-05;2797;215347;Variación mensual;0.2;M
2010-05;2797;215353;Variación mensual;1.9;M
2010-05;2797;215372;Variación mensual;0.0;M
2010-05;2797;215387;Variación mensual;0.7;M
2010-05;2797;215396;Variación mensual;-0.8;M
2010-05;2797;215411;Variación mensual;0.4;M
2010-05;2797;215416;Variación mensual;0.0;M
2010-05;2797;215437;Variación mensual;-0.4;M
2010-05;2797;215448;Variación mensual;0.0;M
2010-05;2797;215454;Variación mensual;-0.2;M
2010-05;2797;215473;Variación mensual;0.1;M
2010-05;2911;215474;Variación mensual;0.4;M
2010-05;2911;215340;Variación mensual;0.2;M
2010-05;2911;215347;Variación mensual;-0.2;M
2010-05;2911;215353;Variación mensual;3.8;M
2010-05;2911;215372;Variación mensual;0.2;M
2010-05;2911;215387;Variación mensual;0.1;M
2010-05;2911;215396;Variación mensual;-1.0;M
2010-05;2911;215411;Variación mensual;0.4;M
2010-05;2911;215416;Variación mensual;0.0;M
2010-05;2911;215437;Variación mensual;0.0;M
2010-05;2911;215448;Variación mensual;0.0;M
2010-05;2911;215454;Variación mensual;-0.4;M
2010-05;2911;215473;Variación mensual;0.1;M
2010-05;3023;215474;Variación mensual;0.3;M
2010-05;3023;215340;Variación mensual;0.1;M
2010-05;3023;215347;Variación mensual;-0.1;M
2010-05;3023;215353;Variación mensual;3.4;M
2010-05;3023;215372;Variación mensual;0.1;M
2010-05;3023;215387;Variación mensual;0.0;M
2010-05;3023;215396;Variación mensual;-0.9;M
2010-05;3023;215411;Variación mensual;0.5;M
2010-05;3023;215416;Variación mensual;0.0;M
2010-05;3023;215437;Variación mensual;-0.7;M
2010-05;3023;215448;Variación mensual;0.0;M
2010-05;3023;215454;Variación mensual;-0.1;M
2010-05;3023;215473;Variación mensual;0.2;M
2010-05;3142;215474;Variación mensual;0.2;M
2010-05;3142;215340;Variación mensual;0.1;M
2010-05;3142;215347;Variación mensual;-0.1;M
2010-05;3142;215353;Variación mensual;1.2;M
2010-05;3142;215372;Variación mensual;0.1;M
2010-05;3142;215387;Variación mensual;0.3;M
2010-05;3142;215396;Variación mensual;-1.1;M
2010-05;3142;215411;Variación mensual;0.4;M
2010-05;3142;215416;Variación mensual;0.0;M
2010-05;3142;215437;Variación mensual;-0.3;M
2010-05;3142;215448;Variación mensual;0.0;M
2010-05;3142;215454;Variación mensual;-0.1;M
2010-05;3142;215473;Variación mensual;0.3;M
2010-06;2240;215474;Variación mensual;0.2;M
2010-06;2240;215340;Variación mensual;0.2;M
2010-06;2240;215347;Variación mensual;5.0;M
2010-06;2240;215353;Variación mensual;-0.6;M
2010-06;2240;215372;Variación mensual;-0.1;M
2010-06;2240;215387;Variación mensual;0.1;M
2010-06;2240;215396;Variación mensual;0.0;M
2010-06;2240;215411;Variación mensual;-0.3;M
2010-06;2240;215416;Variación mensual;-0.1;M
2010-06;2240;215437;Variación mensual;0.6;M
2010-06;2240;215448;Variación mensual;0.0;M
2010-06;2240;215454;Variación mensual;0.3;M
2010-06;2240;215473;Variación mensual;0.2;M
2010-06;3143;215474;Variación mensual;0.2;M
2010-06;3143;215340;Variación mensual;0.2;M
2010-06;3143;215347;Variación mensual;5.4;M
2010-06;3143;215353;Variación mensual;-0.7;M
2010-06;3143;215372;Variación mensual;0.0;M
2010-06;3143;215387;Variación mensual;0.1;M
2010-06;3143;215396;Variación mensual;-0.4;M
2010-06;3143;215411;Variación mensual;-0.3;M
2010-06;3143;215416;Variación mensual;-0.1;M
2010-06;3143;215437;Variación mensual;0.4;M
2010-06;3143;215448;Variación mensual;0.0;M
2010-06;3143;215454;Variación mensual;0.2;M
2010-06;3143;215473;Variación mensual;0.1;M
2010-06;2352;215474;Variación mensual;0.2;M
2010-06;2352;215340;Variación mensual;0.2;M
2010-06;2352;215347;Variación mensual;5.6;M
2010-06;2352;215353;Variación mensual;-0.1;M
2010-06;2352;215372;Variación mensual;0.0;M
2010-06;2352;215387;Variación mensual;0.0;M
2010-06;2352;215396;Variación mensual;0.0;M
2010-06;2352;215411;Variación mensual;-0.3;M
2010-06;2352;215416;Variación mensual;0.0;M
2010-06;2352;215437;Variación mensual;0.3;M
2010-06;2352;215448;Variación mensual;0.0;M
2010-06;2352;215454;Variación mensual;0.1;M
2010-06;2352;215473;Variación mensual;0.2;M
2010-06;2402;215474;Variación mensual;0.0;M
2010-06;2402;215340;Variación mensual;0.1;M
2010-06;2402;215347;Variación mensual;5.4;M
2010-06;2402;215353;Variación mensual;-1.9;M
2010-06;2402;215372;Variación mensual;0.3;M
2010-06;2402;215387;Variación mensual;-0.3;M
2010-06;2402;215396;Variación mensual;0.1;M
2010-06;2402;215411;Variación mensual;-0.2;M
2010-06;2402;215416;Variación mensual;-0.1;M
2010-06;2402;215437;Variación mensual;-0.3;M
2010-06;2402;215448;Variación mensual;0.0;M
2010-06;2402;215454;Variación mensual;0.2;M
2010-06;2402;215473;Variación mensual;-0.2;M
2010-06;2482;215474;Variación mensual;0.1;M
2010-06;2482;215340;Variación mensual;0.0;M
2010-06;2482;215347;Variación mensual;5.2;M
2010-06;2482;215353;Variación mensual;-1.0;M
2010-06;2482;215372;Variación mensual;0.1;M
2010-06;2482;215387;Variación mensual;0.3;M
2010-06;2482;215396;Variación mensual;0.0;M
2010-06;2482;215411;Variación mensual;-0.3;M
2010-06;2482;215416;Variación mensual;-0.1;M
2010-06;2482;215437;Variación mensual;0.6;M
2010-06;2482;215448;Variación mensual;0.0;M
2010-06;2482;215454;Variación mensual;0.1;M
2010-06;2482;215473;Variación mensual;0.4;M
2010-06;2713;215474;Variación mensual;0.1;M
2010-06;2713;215340;Variación mensual;0.4;M
2010-06;2713;215347;Variación mensual;5.4;M
2010-06;2713;215353;Variación mensual;-0.6;M
2010-06;2713;215372;Variación mensual;-0.5;M
2010-06;2713;215387;Variación mensual;-0.1;M
2010-06;2713;215396;Variación mensual;0.0;M
2010-06;2713;215411;Variación mensual;-0.2;M
2010-06;2713;215416;Variación mensual;-0.1;M
2010-06;2713;215437;Variación mensual;0.6;M
2010-06;2713;215448;Variación mensual;0.0;M
2010-06;2713;215454;Variación mensual;0.4;M
2010-06;2713;215473;Variación mensual;-0.1;M
2010-06;2797;215474;Variación mensual;0.3;M
2010-06;2797;215340;Variación mensual;0.2;M
2010-06;2797;215347;Variación mensual;5.4;M
2010-06;2797;215353;Variación mensual;-0.9;M
2010-06;2797;215372;Variación mensual;0.4;M
2010-06;2797;215387;Variación mensual;0.7;M
2010-06;2797;215396;Variación mensual;0.0;M
2010-06;2797;215411;Variación mensual;-0.3;M
2010-06;2797;215416;Variación mensual;-0.1;M
2010-06;2797;215437;Variación mensual;0.5;M
2010-06;2797;215448;Variación mensual;0.0;M
2010-06;2797;215454;Variación mensual;-0.1;M
2010-06;2797;215473;Variación mensual;0.2;M
2010-06;2911;215474;Variación mensual;0.3;M
2010-06;2911;215340;Variación mensual;0.2;M
2010-06;2911;215347;Variación mensual;4.9;M
2010-06;2911;215353;Variación mensual;-0.3;M
2010-06;2911;215372;Variación mensual;-0.1;M
2010-06;2911;215387;Variación mensual;0.1;M
2010-06;2911;215396;Variación mensual;0.1;M
2010-06;2911;215411;Variación mensual;-0.3;M
2010-06;2911;215416;Variación mensual;-0.1;M
2010-06;2911;215437;Variación mensual;0.5;M
2010-06;2911;215448;Variación mensual;0.0;M
2010-06;2911;215454;Variación mensual;0.5;M
2010-06;2911;215473;Variación mensual;0.4;M
2010-06;3023;215474;Variación mensual;0.1;M
2010-06;3023;215340;Variación mensual;0.2;M
2010-06;3023;215347;Variación mensual;5.5;M
2010-06;3023;215353;Variación mensual;-0.7;M
2010-06;3023;215372;Variación mensual;0.0;M
2010-06;3023;215387;Variación mensual;-0.2;M
2010-06;3023;215396;Variación mensual;-1.0;M
2010-06;3023;215411;Variación mensual;-0.3;M
2010-06;3023;215416;Variación mensual;0.0;M
2010-06;3023;215437;Variación mensual;0.6;M
2010-06;3023;215448;Variación mensual;0.0;M
2010-06;3023;215454;Variación mensual;0.2;M
2010-06;3023;215473;Variación mensual;-0.1;M
2010-06;3142;215474;Variación mensual;0.2;M
2010-06;3142;215340;Variación mensual;0.1;M
2010-06;3142;215347;Variación mensual;5.5;M
2010-06;3142;215353;Variación mensual;-0.2;M
2010-06;3142;215372;Variación mensual;0.0;M
2010-06;3142;215387;Variación mensual;0.3;M
2010-06;3142;215396;Variación mensual;-0.7;M
2010-06;3142;215411;Variación mensual;-0.2;M
2010-06;3142;215416;Variación mensual;-0.1;M
2010-06;3142;215437;Variación mensual;0.4;M
2010-06;3142;215448;Variación mensual;0.0;M
2010-06;3142;215454;Variación mensual;0.2;M
2010-06;3142;215473;Variación mensual;0.2;M
2010-07;2240;215474;Variación mensual;-0.4;M
2010-07;2240;215340;Variación mensual;0.2;M
2010-07;2240;215347;Variación mensual;0.5;M
2010-07;2240;215353;Variación mensual;-11.7;M
2010-07;2240;215372;Variación mensual;1.3;M
2010-07;2240;215387;Variación mensual;-0.4;M
2010-07;2240;215396;Variación mensual;0.0;M
2010-07;2240;215411;Variación mensual;0.7;M
2010-07;2240;215416;Variación mensual;0.5;M
2010-07;2240;215437;Variación mensual;1.6;M
2010-07;2240;215448;Variación mensual;0.0;M
2010-07;2240;215454;Variación mensual;0.9;M
2010-07;2240;215473;Variación mensual;0.0;M
2010-07;3143;215474;Variación mensual;-0.6;M
2010-07;3143;215340;Variación mensual;0.2;M
2010-07;3143;215347;Variación mensual;0.5;M
2010-07;3143;215353;Variación mensual;-12.8;M
2010-07;3143;215372;Variación mensual;1.4;M
2010-07;3143;215387;Variación mensual;-0.4;M
2010-07;3143;215396;Variación mensual;0.0;M
2010-07;3143;215411;Variación mensual;1.2;M
2010-07;3143;215416;Variación mensual;0.5;M
2010-07;3143;215437;Variación mensual;1.1;M
2010-07;3143;215448;Variación mensual;0.0;M
2010-07;3143;215454;Variación mensual;0.6;M
2010-07;3143;215473;Variación mensual;0.0;M
2010-07;2352;215474;Variación mensual;-0.8;M
2010-07;2352;215340;Variación mensual;0.2;M
2010-07;2352;215347;Variación mensual;0.5;M
2010-07;2352;215353;Variación mensual;-13.2;M
2010-07;2352;215372;Variación mensual;1.1;M
2010-07;2352;215387;Variación mensual;-0.1;M
2010-07;2352;215396;Variación mensual;-0.2;M
2010-07;2352;215411;Variación mensual;0.9;M
2010-07;2352;215416;Variación mensual;0.5;M
2010-07;2352;215437;Variación mensual;0.6;M
2010-07;2352;215448;Variación mensual;0.0;M
2010-07;2352;215454;Variación mensual;0.6;M
2010-07;2352;215473;Variación mensual;0.0;M
2010-07;2402;215474;Variación mensual;-0.3;M
2010-07;2402;215340;Variación mensual;0.2;M
2010-07;2402;215347;Variación mensual;0.5;M
2010-07;2402;215353;Variación mensual;-11.0;M
2010-07;2402;215372;Variación mensual;1.6;M
2010-07;2402;215387;Variación mensual;0.0;M
2010-07;2402;215396;Variación mensual;0.7;M
2010-07;2402;215411;Variación mensual;1.3;M
2010-07;2402;215416;Variación mensual;0.5;M
2010-07;2402;215437;Variación mensual;0.8;M
2010-07;2402;215448;Variación mensual;0.1;M
2010-07;2402;215454;Variación mensual;0.8;M
2010-07;2402;215473;Variación mensual;0.1;M
2010-07;2482;215474;Variación mensual;-0.6;M
2010-07;2482;215340;Variación mensual;0.3;M
2010-07;2482;215347;Variación mensual;0.6;M
2010-07;2482;215353;Variación mensual;-13.1;M
2010-07;2482;215372;Variación mensual;1.6;M
2010-07;2482;215387;Variación mensual;0.1;M
2010-07;2482;215396;Variación mensual;0.7;M
2010-07;2482;215411;Variación mensual;1.2;M
2010-07;2482;215416;Variación mensual;0.5;M
2010-07;2482;215437;Variación mensual;1.3;M
2010-07;2482;215448;Variación mensual;-0.4;M
2010-07;2482;215454;Variación mensual;0.5;M
2010-07;2482;215473;Variación mensual;0.1;M
2010-07;2713;215474;Variación mensual;-1.0;M
2010-07;2713;215340;Variación mensual;0.3;M
2010-07;2713;215347;Variación mensual;0.5;M
2010-07;2713;215353;Variación mensual;-14.5;M
2010-07;2713;215372;Variación mensual;1.1;M
2010-07;2713;215387;Variación mensual;-1.0;M
2010-07;2713;215396;Variación mensual;-0.5;M
2010-07;2713;215411;Variación mensual;1.2;M
2010-07;2713;215416;Variación mensual;0.5;M
2010-07;2713;215437;Variación mensual;0.6;M
2010-07;2713;215448;Variación mensual;0.5;M
2010-07;2713;215454;Variación mensual;0.9;M
2010-07;2713;215473;Variación mensual;0.3;M
2010-07;2797;215474;Variación mensual;-0.6;M
2010-07;2797;215340;Variación mensual;0.2;M
2010-07;2797;215347;Variación mensual;0.5;M
2010-07;2797;215353;Variación mensual;-13.7;M
2010-07;2797;215372;Variación mensual;1.6;M
2010-07;2797;215387;Variación mensual;-1.3;M
2010-07;2797;215396;Variación mensual;0.4;M
2010-07;2797;215411;Variación mensual;1.3;M
2010-07;2797;215416;Variación mensual;0.5;M
2010-07;2797;215437;Variación mensual;1.4;M
2010-07;2797;215448;Variación mensual;0.0;M
2010-07;2797;215454;Variación mensual;0.2;M
2010-07;2797;215473;Variación mensual;0.1;M
2010-07;2911;215474;Variación mensual;-1.1;M
2010-07;2911;215340;Variación mensual;0.4;M
2010-07;2911;215347;Variación mensual;0.5;M
2010-07;2911;215353;Variación mensual;-15.3;M
2010-07;2911;215372;Variación mensual;1.3;M
2010-07;2911;215387;Variación mensual;-0.2;M
2010-07;2911;215396;Variación mensual;0.2;M
2010-07;2911;215411;Variación mensual;1.3;M
2010-07;2911;215416;Variación mensual;0.5;M
2010-07;2911;215437;Variación mensual;1.1;M
2010-07;2911;215448;Variación mensual;0.3;M
2010-07;2911;215454;Variación mensual;0.4;M
2010-07;2911;215473;Variación mensual;-0.3;M
2010-07;3023;215474;Variación mensual;-0.6;M
2010-07;3023;215340;Variación mensual;0.3;M
2010-07;3023;215347;Variación mensual;0.4;M
2010-07;3023;215353;Variación mensual;-12.5;M
2010-07;3023;215372;Variación mensual;1.5;M
2010-07;3023;215387;Variación mensual;-0.8;M
2010-07;3023;215396;Variación mensual;-0.6;M
2010-07;3023;215411;Variación mensual;1.3;M
2010-07;3023;215416;Variación mensual;0.5;M
2010-07;3023;215437;Variación mensual;1.7;M
2010-07;3023;215448;Variación mensual;0.0;M
2010-07;3023;215454;Variación mensual;0.5;M
2010-07;3023;215473;Variación mensual;0.0;M
2010-07;3142;215474;Variación mensual;-0.4;M
2010-07;3142;215340;Variación mensual;0.1;M
2010-07;3142;215347;Variación mensual;0.5;M
2010-07;3142;215353;Variación mensual;-11.6;M
2010-07;3142;215372;Variación mensual;1.4;M
2010-07;3142;215387;Variación mensual;-0.2;M
2010-07;3142;215396;Variación mensual;-0.3;M
2010-07;3142;215411;Variación mensual;1.3;M
2010-07;3142;215416;Variación mensual;0.5;M
2010-07;3142;215437;Variación mensual;1.0;M
2010-07;3142;215448;Variación mensual;0.0;M
2010-07;3142;215454;Variación mensual;0.6;M
2010-07;3142;215473;Variación mensual;-0.3;M
2010-08;2240;215474;Variación mensual;0.3;M
2010-08;2240;215340;Variación mensual;0.4;M
2010-08;2240;215347;Variación mensual;0.0;M
2010-08;2240;215353;Variación mensual;-0.8;M
2010-08;2240;215372;Variación mensual;-0.1;M
2010-08;2240;215387;Variación mensual;0.1;M
2010-08;2240;215396;Variación mensual;0.0;M
2010-08;2240;215411;Variación mensual;0.1;M
2010-08;2240;215416;Variación mensual;0.0;M
2010-08;2240;215437;Variación mensual;1.2;M
2010-08;2240;215448;Variación mensual;0.0;M
2010-08;2240;215454;Variación mensual;0.9;M
2010-08;2240;215473;Variación mensual;0.2;M
2010-08;3143;215474;Variación mensual;0.3;M
2010-08;3143;215340;Variación mensual;0.4;M
2010-08;3143;215347;Variación mensual;0.0;M
2010-08;3143;215353;Variación mensual;-0.6;M
2010-08;3143;215372;Variación mensual;0.0;M
2010-08;3143;215387;Variación mensual;0.2;M
2010-08;3143;215396;Variación mensual;0.0;M
2010-08;3143;215411;Variación mensual;0.4;M
2010-08;3143;215416;Variación mensual;0.0;M
2010-08;3143;215437;Variación mensual;1.0;M
2010-08;3143;215448;Variación mensual;0.0;M
2010-08;3143;215454;Variación mensual;0.9;M
2010-08;3143;215473;Variación mensual;0.1;M
2010-08;2352;215474;Variación mensual;0.3;M
2010-08;2352;215340;Variación mensual;0.5;M
2010-08;2352;215347;Variación mensual;0.1;M
2010-08;2352;215353;Variación mensual;-0.6;M
