D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2016-04;2240;62112;Variación anual;-4.3;M
2016-04;2240;62113;Variación anual;-4.5;M
2016-04;2240;62114;Variación anual;-6.7;M
2016-04;2240;62105;Variación anual;-1.1;M
2016-04;2240;62115;Variación anual;1.9;M
2016-04;2240;62116;Variación anual;1.3;M
2016-04;2240;62097;Variación anual;-3.3;M
2016-04;2240;62099;Variación anual;0.8;M
2016-04;2240;62091;Variación anual;1.8;M
2016-04;2240;62092;Variación anual;-8.8;M
2016-04;2240;62098;Variación anual;0.5;M
2016-04;2240;62117;Variación anual;0.0;M
2016-04;3143;62089;Variación anual;1.0;M
2016-04;3143;62090;Variación anual;3.7;M
2016-04;3143;62093;Variación anual;-4.3;M
2016-04;3143;62100;Variación anual;0.9;M
2016-04;3143;62096;Variación anual;-14.4;M
2016-04;3143;62094;Variación anual;0.9;M
2016-04;3143;62095;Variación anual;-15.3;M
2016-04;3143;62101;Variación anual;-1.9;M
2016-04;3143;62102;Variación anual;-1.1;M
2016-04;3143;62106;Variación anual;0.2;M
2016-04;3143;62103;Variación anual;1.0;M
2016-04;3143;62104;Variación anual;0.8;M
2016-04;3143;62107;Variación anual;-2.0;M
2016-04;3143;62108;Variación anual;-2.1;M
2016-04;3143;62109;Variación anual;-1.9;M
2016-04;3143;62110;Variación anual;-0.3;M
2016-04;3143;62111;Variación anual;0.7;M
2016-04;3143;62112;Variación anual;-4.1;M
2016-04;3143;62113;Variación anual;-4.3;M
2016-04;3143;62114;Variación anual;-6.4;M
2016-04;3143;62105;Variación anual;-1.1;M
2016-04;3143;62115;Variación anual;2.0;M
2016-04;3143;62116;Variación anual;1.1;M
2016-04;3143;62097;Variación anual;-3.0;M
2016-04;3143;62099;Variación anual;0.8;M
2016-04;3143;62091;Variación anual;1.8;M
2016-04;3143;62092;Variación anual;-8.8;M
2016-04;3143;62098;Variación anual;0.6;M
2016-04;3143;62117;Variación anual;0.0;M
2016-05;2240;62089;Variación anual;1.1;M
2016-05;2240;62090;Variación anual;2.6;M
2016-05;2240;62093;Variación anual;-4.2;M
2016-05;2240;62100;Variación anual;0.8;M
2016-05;2240;62096;Variación anual;-13.5;M
2016-05;2240;62094;Variación anual;0.7;M
2016-05;2240;62095;Variación anual;-14.0;M
2016-05;2240;62101;Variación anual;-1.7;M
2016-05;2240;62102;Variación anual;-1.0;M
2016-05;2240;62106;Variación anual;0.3;M
2016-05;2240;62103;Variación anual;0.9;M
2016-05;2240;62104;Variación anual;0.7;M
2016-05;2240;62107;Variación anual;-2.1;M
2016-05;2240;62108;Variación anual;-2.1;M
2016-05;2240;62109;Variación anual;-1.7;M
2016-05;2240;62110;Variación anual;-0.1;M
2016-05;2240;62111;Variación anual;0.6;M
2016-05;2240;62112;Variación anual;-4.0;M
2016-05;2240;62113;Variación anual;-4.2;M
2016-05;2240;62114;Variación anual;-6.2;M
2016-05;2240;62105;Variación anual;-1.0;M
2016-05;2240;62115;Variación anual;1.7;M
2016-05;2240;62116;Variación anual;1.3;M
2016-05;2240;62097;Variación anual;-3.2;M
2016-05;2240;62099;Variación anual;0.8;M
2016-05;2240;62091;Variación anual;1.6;M
2016-05;2240;62092;Variación anual;-8.3;M
2016-05;2240;62098;Variación anual;0.4;M
2016-05;2240;62117;Variación anual;0.1;M
2016-05;3143;62089;Variación anual;1.0;M
2016-05;3143;62090;Variación anual;2.8;M
2016-05;3143;62093;Variación anual;-4.0;M
2016-05;3143;62100;Variación anual;0.8;M
2016-05;3143;62096;Variación anual;-13.5;M
2016-05;3143;62094;Variación anual;0.8;M
2016-05;3143;62095;Variación anual;-14.1;M
2016-05;3143;62101;Variación anual;-1.7;M
2016-05;3143;62102;Variación anual;-1.0;M
2016-05;3143;62106;Variación anual;0.2;M
2016-05;3143;62103;Variación anual;0.9;M
2016-05;3143;62104;Variación anual;0.7;M
2016-05;3143;62107;Variación anual;-1.9;M
2016-05;3143;62108;Variación anual;-2.0;M
2016-05;3143;62109;Variación anual;-1.8;M
2016-05;3143;62110;Variación anual;-0.2;M
2016-05;3143;62111;Variación anual;0.7;M
2016-05;3143;62112;Variación anual;-3.8;M
2016-05;3143;62113;Variación anual;-4.0;M
2016-05;3143;62114;Variación anual;-5.9;M
2016-05;3143;62105;Variación anual;-1.0;M
2016-05;3143;62115;Variación anual;1.7;M
2016-05;3143;62116;Variación anual;1.1;M
2016-05;3143;62097;Variación anual;-2.9;M
2016-05;3143;62099;Variación anual;0.8;M
2016-05;3143;62091;Variación anual;1.5;M
2016-05;3143;62092;Variación anual;-8.3;M
2016-05;3143;62098;Variación anual;0.5;M
2016-05;3143;62117;Variación anual;0.0;M
2016-06;2240;62089;Variación anual;1.0;M
2016-06;2240;62090;Variación anual;2.3;M
2016-06;2240;62093;Variación anual;-3.6;M
2016-06;2240;62100;Variación anual;0.8;M
2016-06;2240;62096;Variación anual;-11.2;M
2016-06;2240;62094;Variación anual;0.5;M
2016-06;2240;62095;Variación anual;-11.7;M
2016-06;2240;62101;Variación anual;-1.4;M
2016-06;2240;62102;Variación anual;-0.8;M
2016-06;2240;62106;Variación anual;0.2;M
2016-06;2240;62103;Variación anual;0.7;M
2016-06;2240;62104;Variación anual;0.6;M
2016-06;2240;62107;Variación anual;-1.7;M
2016-06;2240;62108;Variación anual;-1.8;M
2016-06;2240;62109;Variación anual;-1.4;M
2016-06;2240;62110;Variación anual;-0.1;M
2016-06;2240;62111;Variación anual;0.6;M
2016-06;2240;62112;Variación anual;-3.3;M
2016-06;2240;62113;Variación anual;-3.6;M
2016-06;2240;62114;Variación anual;-5.2;M
2016-06;2240;62105;Variación anual;-0.8;M
2016-06;2240;62115;Variación anual;1.5;M
2016-06;2240;62116;Variación anual;1.0;M
2016-06;2240;62097;Variación anual;-2.6;M
2016-06;2240;62099;Variación anual;0.7;M
2016-06;2240;62091;Variación anual;1.4;M
2016-06;2240;62092;Variación anual;-6.8;M
2016-06;2240;62098;Variación anual;0.3;M
2016-06;2240;62117;Variación anual;0.0;M
2016-06;3143;62089;Variación anual;0.8;M
2016-06;3143;62090;Variación anual;2.6;M
2016-06;3143;62093;Variación anual;-3.3;M
2016-06;3143;62100;Variación anual;0.8;M
2016-06;3143;62096;Variación anual;-11.3;M
2016-06;3143;62094;Variación anual;0.6;M
2016-06;3143;62095;Variación anual;-11.8;M
2016-06;3143;62101;Variación anual;-1.4;M
2016-06;3143;62102;Variación anual;-0.8;M
2016-06;3143;62106;Variación anual;0.2;M
2016-06;3143;62103;Variación anual;0.8;M
2016-06;3143;62104;Variación anual;0.6;M
2016-06;3143;62107;Variación anual;-1.6;M
2016-06;3143;62108;Variación anual;-1.7;M
2016-06;3143;62109;Variación anual;-1.4;M
2016-06;3143;62110;Variación anual;-0.1;M
2016-06;3143;62111;Variación anual;0.6;M
2016-06;3143;62112;Variación anual;-3.2;M
2016-06;3143;62113;Variación anual;-3.3;M
2016-06;3143;62114;Variación anual;-4.9;M
2016-06;3143;62105;Variación anual;-0.8;M
2016-06;3143;62115;Variación anual;1.4;M
2016-06;3143;62116;Variación anual;0.8;M
2016-06;3143;62097;Variación anual;-2.4;M
2016-06;3143;62099;Variación anual;0.8;M
2016-06;3143;62091;Variación anual;1.3;M
2016-06;3143;62092;Variación anual;-6.8;M
2016-06;3143;62098;Variación anual;0.4;M
2016-06;3143;62117;Variación anual;0.0;M
2016-07;2240;62089;Variación anual;0.8;M
2016-07;2240;62090;Variación anual;5.7;M
2016-07;2240;62093;Variación anual;-3.7;M
2016-07;2240;62100;Variación anual;0.9;M
2016-07;2240;62096;Variación anual;-11.1;M
2016-07;2240;62094;Variación anual;0.5;M
2016-07;2240;62095;Variación anual;-12.0;M
2016-07;2240;62101;Variación anual;-1.4;M
2016-07;2240;62102;Variación anual;-0.6;M
2016-07;2240;62106;Variación anual;0.4;M
2016-07;2240;62103;Variación anual;1.0;M
2016-07;2240;62104;Variación anual;0.7;M
2016-07;2240;62107;Variación anual;-1.5;M
2016-07;2240;62108;Variación anual;-1.6;M
2016-07;2240;62109;Variación anual;-1.4;M
2016-07;2240;62110;Variación anual;-0.1;M
2016-07;2240;62111;Variación anual;0.6;M
2016-07;2240;62112;Variación anual;-3.5;M
2016-07;2240;62113;Variación anual;-3.7;M
2016-07;2240;62114;Variación anual;-5.5;M
2016-07;2240;62105;Variación anual;-0.6;M
2016-07;2240;62115;Variación anual;2.5;M
2016-07;2240;62116;Variación anual;0.8;M
2016-07;2240;62097;Variación anual;-2.6;M
2016-07;2240;62099;Variación anual;0.9;M
2016-07;2240;62091;Variación anual;2.3;M
2016-07;2240;62092;Variación anual;-5.9;M
2016-07;2240;62098;Variación anual;0.4;M
2016-07;2240;62117;Variación anual;0.3;M
2016-07;3143;62089;Variación anual;0.6;M
2016-07;3143;62090;Variación anual;6.4;M
2016-07;3143;62093;Variación anual;-3.5;M
2016-07;3143;62100;Variación anual;1.0;M
2016-07;3143;62096;Variación anual;-11.6;M
2016-07;3143;62094;Variación anual;0.7;M
2016-07;3143;62095;Variación anual;-12.5;M
2016-07;3143;62101;Variación anual;-1.4;M
2016-07;3143;62102;Variación anual;-0.6;M
2016-07;3143;62106;Variación anual;0.5;M
2016-07;3143;62103;Variación anual;1.1;M
2016-07;3143;62104;Variación anual;0.7;M
2016-07;3143;62107;Variación anual;-1.4;M
2016-07;3143;62108;Variación anual;-1.4;M
2016-07;3143;62109;Variación anual;-1.4;M
2016-07;3143;62110;Variación anual;-0.1;M
2016-07;3143;62111;Variación anual;0.8;M
2016-07;3143;62112;Variación anual;-3.4;M
2016-07;3143;62113;Variación anual;-3.5;M
2016-07;3143;62114;Variación anual;-5.4;M
2016-07;3143;62105;Variación anual;-0.6;M
2016-07;3143;62115;Variación anual;2.5;M
2016-07;3143;62116;Variación anual;0.6;M
2016-07;3143;62097;Variación anual;-2.4;M
2016-07;3143;62099;Variación anual;0.9;M
2016-07;3143;62091;Variación anual;2.2;M
2016-07;3143;62092;Variación anual;-6.0;M
2016-07;3143;62098;Variación anual;0.6;M
2016-07;3143;62117;Variación anual;0.3;M
2016-08;2240;62089;Variación anual;0.7;M
2016-08;2240;62090;Variación anual;3.7;M
2016-08;2240;62093;Variación anual;-2.4;M
2016-08;2240;62100;Variación anual;1.1;M
2016-08;2240;62096;Variación anual;-8.3;M
2016-08;2240;62094;Variación anual;1.2;M
2016-08;2240;62095;Variación anual;-9.1;M
2016-08;2240;62101;Variación anual;-0.6;M
2016-08;2240;62102;Variación anual;-0.1;M
2016-08;2240;62106;Variación anual;0.6;M
2016-08;2240;62103;Variación anual;1.1;M
2016-08;2240;62104;Variación anual;0.9;M
2016-08;2240;62107;Variación anual;-0.9;M
2016-08;2240;62108;Variación anual;-1.0;M
2016-08;2240;62109;Variación anual;-0.6;M
2016-08;2240;62110;Variación anual;0.3;M
2016-08;2240;62111;Variación anual;0.9;M
2016-08;2240;62112;Variación anual;-2.3;M
2016-08;2240;62113;Variación anual;-2.4;M
2016-08;2240;62114;Variación anual;-4.0;M
2016-08;2240;62105;Variación anual;-0.1;M
2016-08;2240;62115;Variación anual;1.7;M
2016-08;2240;62116;Variación anual;0.7;M
2016-08;2240;62097;Variación anual;-1.5;M
2016-08;2240;62099;Variación anual;1.1;M
2016-08;2240;62091;Variación anual;1.6;M
2016-08;2240;62092;Variación anual;-4.5;M
2016-08;2240;62098;Variación anual;0.7;M
2016-08;2240;62117;Variación anual;0.5;M
2016-08;3143;62089;Variación anual;0.5;M
2016-08;3143;62090;Variación anual;4.1;M
2016-08;3143;62093;Variación anual;-2.2;M
2016-08;3143;62100;Variación anual;1.2;M
2016-08;3143;62096;Variación anual;-8.6;M
2016-08;3143;62094;Variación anual;1.5;M
2016-08;3143;62095;Variación anual;-9.3;M
2016-08;3143;62101;Variación anual;-0.6;M
2016-08;3143;62102;Variación anual;-0.1;M
2016-08;3143;62106;Variación anual;0.7;M
2016-08;3143;62103;Variación anual;1.2;M
2016-08;3143;62104;Variación anual;0.9;M
2016-08;3143;62107;Variación anual;-0.8;M
2016-08;3143;62108;Variación anual;-0.8;M
2016-08;3143;62109;Variación anual;-0.6;M
2016-08;3143;62110;Variación anual;0.4;M
2016-08;3143;62111;Variación anual;1.0;M
2016-08;3143;62112;Variación anual;-2.1;M
2016-08;3143;62113;Variación anual;-2.2;M
2016-08;3143;62114;Variación anual;-3.9;M
2016-08;3143;62105;Variación anual;-0.1;M
2016-08;3143;62115;Variación anual;1.7;M
2016-08;3143;62116;Variación anual;0.5;M
2016-08;3143;62097;Variación anual;-1.3;M
2016-08;3143;62099;Variación anual;1.2;M
2016-08;3143;62091;Variación anual;1.5;M
2016-08;3143;62092;Variación anual;-4.6;M
2016-08;3143;62098;Variación anual;1.0;M
2016-08;3143;62117;Variación anual;0.5;M
2016-09;2240;62089;Variación anual;0.5;M
2016-09;2240;62090;Variación anual;1.2;M
2016-09;2240;62093;Variación anual;-1.0;M
2016-09;2240;62100;Variación anual;1.1;M
2016-09;2240;62096;Variación anual;-4.3;M
2016-09;2240;62094;Variación anual;1.0;M
2016-09;2240;62095;Variación anual;-4.8;M
2016-09;2240;62101;Variación anual;0.0;M
2016-09;2240;62102;Variación anual;0.2;M
2016-09;2240;62106;Variación anual;0.6;M
2016-09;2240;62103;Variación anual;0.8;M
2016-09;2240;62104;Variación anual;0.8;M
2016-09;2240;62107;Variación anual;-0.4;M
2016-09;2240;62108;Variación anual;-0.4;M
2016-09;2240;62109;Variación anual;0.0;M
2016-09;2240;62110;Variación anual;0.5;M
2016-09;2240;62111;Variación anual;0.9;M
2016-09;2240;62112;Variación anual;-1.0;M
2016-09;2240;62113;Variación anual;-1.0;M
2016-09;2240;62114;Variación anual;-2.0;M
2016-09;2240;62105;Variación anual;0.2;M
2016-09;2240;62115;Variación anual;0.8;M
2016-09;2240;62116;Variación anual;0.5;M
2016-09;2240;62097;Variación anual;-0.5;M
2016-09;2240;62099;Variación anual;1.0;M
2016-09;2240;62091;Variación anual;0.7;M
2016-09;2240;62092;Variación anual;-2.7;M
2016-09;2240;62098;Variación anual;0.7;M
2016-09;2240;62117;Variación anual;0.4;M
2016-09;3143;62089;Variación anual;0.5;M
2016-09;3143;62090;Variación anual;1.0;M
2016-09;3143;62093;Variación anual;-0.8;M
2016-09;3143;62100;Variación anual;1.2;M
2016-09;3143;62096;Variación anual;-4.3;M
2016-09;3143;62094;Variación anual;1.3;M
2016-09;3143;62095;Variación anual;-4.9;M
2016-09;3143;62101;Variación anual;0.1;M
2016-09;3143;62102;Variación anual;0.2;M
2016-09;3143;62106;Variación anual;0.6;M
2016-09;3143;62103;Variación anual;0.9;M
2016-09;3143;62104;Variación anual;0.9;M
2016-09;3143;62107;Variación anual;-0.3;M
2016-09;3143;62108;Variación anual;-0.3;M
2016-09;3143;62109;Variación anual;0.1;M
2016-09;3143;62110;Variación anual;0.6;M
2016-09;3143;62111;Variación anual;1.0;M
2016-09;3143;62112;Variación anual;-0.8;M
2016-09;3143;62113;Variación anual;-0.8;M
2016-09;3143;62114;Variación anual;-1.8;M
2016-09;3143;62105;Variación anual;0.2;M
2016-09;3143;62115;Variación anual;0.7;M
2016-09;3143;62116;Variación anual;0.5;M
2016-09;3143;62097;Variación anual;-0.3;M
2016-09;3143;62099;Variación anual;1.2;M
2016-09;3143;62091;Variación anual;0.6;M
2016-09;3143;62092;Variación anual;-2.8;M
2016-09;3143;62098;Variación anual;0.9;M
2016-09;3143;62117;Variación anual;0.5;M
2016-10;2240;62089;Variación anual;0.4;M
2016-10;2240;62090;Variación anual;0.2;M
2016-10;2240;62093;Variación anual;0.5;M
2016-10;2240;62100;Variación anual;1.1;M
2016-10;2240;62096;Variación anual;-0.3;M
2016-10;2240;62094;Variación anual;0.8;M
2016-10;2240;62095;Variación anual;0.1;M
2016-10;2240;62101;Variación anual;0.8;M
2016-10;2240;62102;Variación anual;0.7;M
2016-10;2240;62106;Variación anual;0.8;M
2016-10;2240;62103;Variación anual;0.8;M
2016-10;2240;62104;Variación anual;0.8;M
2016-10;2240;62107;Variación anual;0.4;M
2016-10;2240;62108;Variación anual;0.4;M
2016-10;2240;62109;Variación anual;0.8;M
2016-10;2240;62110;Variación anual;0.9;M
2016-10;2240;62111;Variación anual;0.9;M
2016-10;2240;62112;Variación anual;0.4;M
2016-10;2240;62113;Variación anual;0.5;M
2016-10;2240;62114;Variación anual;0.3;M
2016-10;2240;62105;Variación anual;0.7;M
2016-10;2240;62115;Variación anual;0.3;M
2016-10;2240;62116;Variación anual;0.3;M
2016-10;2240;62097;Variación anual;0.4;M
2016-10;2240;62099;Variación anual;1.1;M
2016-10;2240;62091;Variación anual;0.3;M
2016-10;2240;62092;Variación anual;0.1;M
2016-10;2240;62098;Variación anual;0.6;M
2016-10;2240;62117;Variación anual;0.7;M
2016-10;3143;62089;Variación anual;0.3;M
2016-10;3143;62090;Variación anual;0.2;M
2016-10;3143;62093;Variación anual;0.6;M
2016-10;3143;62100;Variación anual;1.3;M
2016-10;3143;62096;Variación anual;-0.1;M
2016-10;3143;62094;Variación anual;1.0;M
2016-10;3143;62095;Variación anual;0.3;M
2016-10;3143;62101;Variación anual;0.9;M
2016-10;3143;62102;Variación anual;0.8;M
2016-10;3143;62106;Variación anual;0.8;M
2016-10;3143;62103;Variación anual;0.8;M
2016-10;3143;62104;Variación anual;0.9;M
2016-10;3143;62107;Variación anual;0.5;M
2016-10;3143;62108;Variación anual;0.5;M
2016-10;3143;62109;Variación anual;0.9;M
2016-10;3143;62110;Variación anual;1.0;M
2016-10;3143;62111;Variación anual;1.0;M
2016-10;3143;62112;Variación anual;0.6;M
2016-10;3143;62113;Variación anual;0.6;M
2016-10;3143;62114;Variación anual;0.5;M
2016-10;3143;62105;Variación anual;0.8;M
2016-10;3143;62115;Variación anual;0.3;M
2016-10;3143;62116;Variación anual;0.3;M
2016-10;3143;62097;Variación anual;0.6;M
2016-10;3143;62099;Variación anual;1.2;M
2016-10;3143;62091;Variación anual;0.2;M
2016-10;3143;62092;Variación anual;0.2;M
2016-10;3143;62098;Variación anual;0.8;M
2016-10;3143;62117;Variación anual;0.7;M
2016-11;2240;62089;Variación anual;0.3;M
2016-11;2240;62090;Variación anual;0.6;M
2016-11;2240;62093;Variación anual;0.3;M
2016-11;2240;62100;Variación anual;1.3;M
2016-11;2240;62096;Variación anual;-1.0;M
2016-11;2240;62094;Variación anual;0.8;M
2016-11;2240;62095;Variación anual;-0.5;M
2016-11;2240;62101;Variación anual;0.8;M
2016-11;2240;62102;Variación anual;0.7;M
2016-11;2240;62106;Variación anual;0.8;M
2016-11;2240;62103;Variación anual;0.8;M
2016-11;2240;62104;Variación anual;0.8;M
2016-11;2240;62107;Variación anual;0.3;M
2016-11;2240;62108;Variación anual;0.3;M
2016-11;2240;62109;Variación anual;0.8;M
2016-11;2240;62110;Variación anual;1.0;M
2016-11;2240;62111;Variación anual;1.0;M
2016-11;2240;62112;Variación anual;0.3;M
2016-11;2240;62113;Variación anual;0.3;M
2016-11;2240;62114;Variación anual;0.1;M
2016-11;2240;62105;Variación anual;0.7;M
2016-11;2240;62115;Variación anual;0.4;M
2016-11;2240;62116;Variación anual;0.2;M
2016-11;2240;62097;Variación anual;0.2;M
2016-11;2240;62099;Variación anual;1.2;M
2016-11;2240;62091;Variación anual;0.4;M
2016-11;2240;62092;Variación anual;-0.1;M
2016-11;2240;62098;Variación anual;0.6;M
2016-11;2240;62117;Variación anual;0.7;M
2016-11;3143;62089;Variación anual;0.1;M
2016-11;3143;62090;Variación anual;0.9;M
2016-11;3143;62093;Variación anual;0.4;M
2016-11;3143;62100;Variación anual;1.4;M
2016-11;3143;62096;Variación anual;-0.8;M
2016-11;3143;62094;Variación anual;0.9;M
2016-11;3143;62095;Variación anual;-0.3;M
2016-11;3143;62101;Variación anual;0.8;M
2016-11;3143;62102;Variación anual;0.7;M
2016-11;3143;62106;Variación anual;0.9;M
2016-11;3143;62103;Variación anual;0.9;M
2016-11;3143;62104;Variación anual;0.9;M
2016-11;3143;62107;Variación anual;0.4;M
2016-11;3143;62108;Variación anual;0.4;M
2016-11;3143;62109;Variación anual;0.9;M
2016-11;3143;62110;Variación anual;1.0;M
2016-11;3143;62111;Variación anual;1.1;M
2016-11;3143;62112;Variación anual;0.4;M
2016-11;3143;62113;Variación anual;0.4;M
2016-11;3143;62114;Variación anual;0.2;M
2016-11;3143;62105;Variación anual;0.7;M
2016-11;3143;62115;Variación anual;0.4;M
2016-11;3143;62116;Variación anual;0.0;M
2016-11;3143;62097;Variación anual;0.4;M
2016-11;3143;62099;Variación anual;1.3;M
2016-11;3143;62091;Variación anual;0.3;M
2016-11;3143;62092;Variación anual;0.1;M
2016-11;3143;62098;Variación anual;0.7;M
2016-11;3143;62117;Variación anual;0.8;M
2016-12;2240;62089;Variación anual;0.2;M
2016-12;2240;62090;Variación anual;2.1;M
2016-12;2240;62093;Variación anual;2.0;M
2016-12;2240;62100;Variación anual;1.6;M
2016-12;2240;62096;Variación anual;6.0;M
2016-12;2240;62094;Variación anual;0.7;M
2016-12;2240;62095;Variación anual;5.3;M
2016-12;2240;62101;Variación anual;1.8;M
2016-12;2240;62102;Variación anual;1.6;M
2016-12;2240;62106;Variación anual;1.2;M
2016-12;2240;62103;Variación anual;1.1;M
2016-12;2240;62104;Variación anual;1.0;M
2016-12;2240;62107;Variación anual;1.5;M
2016-12;2240;62108;Variación anual;1.6;M
2016-12;2240;62109;Variación anual;1.8;M
2016-12;2240;62110;Variación anual;1.3;M
2016-12;2240;62111;Variación anual;1.2;M
2016-12;2240;62112;Variación anual;1.9;M
